"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-CSG-0824","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","75%","LINESTRING(102.6335 16.3704, 102.7005 16.3364, 102.8155 16.2824)"
"TH-CSG-0825","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","76%","LINESTRING(98.3433 7.8734, 98.3803 7.8654, 98.4413 7.8174)"
"TH-CSG-0826","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","77%","LINESTRING(100.4882 7.0401, 100.5512 6.9921, 100.6142 6.9841)"
"TH-CSG-0827","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","78%","LINESTRING(101.3916 12.7614, 101.4806 12.7194, 101.5456 12.6974)"
"TH-CSG-0828","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","79%","LINESTRING(105.0138 15.3843, 104.8758 15.3483, 104.6898 15.3123)"
"TH-CSG-0829","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","80%","LINESTRING(99.0685 9.3272, 99.1815 9.3012, 99.2225 9.2552)"
"TH-CSG-0830","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","81%","LINESTRING(100.4384 14.1887, 100.4654 14.3557, 100.5644 14.4827)"
"TH-CSG-0831","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","82%","LINESTRING(100.6123 13.7618, 100.6793 13.6978, 100.7943 13.6738)"
"TH-CSG-0832","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","83%","LINESTRING(99.2063 18.8543, 98.9603 18.8003, 98.7383 18.7663)"
"TH-CSG-0833","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","84%","LINESTRING(101.7302 15.1294, 101.8352 15.0774, 101.9402 15.0254)"
"TH-CSG-0834","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","85%","LINESTRING(102.627 16.6289, 102.73 16.5949, 102.809 16.5409)"
"TH-CSG-0835","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","86%","LINESTRING(98.3398 8.0379, 98.4128 8.0299, 98.4378 7.9819)"
"TH-CSG-0836","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","87%","LINESTRING(100.4837 6.8546, 100.5827 6.9816, 100.6097 7.1486)"
"TH-CSG-0837","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","12%","LINESTRING(101.3861 12.5494, 101.4271 12.5074, 101.5401 12.4854)"
"TH-CSG-0838","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","13%","LINESTRING(105.0093 15.1458, 104.8233 15.1098, 104.6853 15.0738)"
"TH-CSG-0839","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","14%","LINESTRING(99.063 9.0887, 99.128 9.0627, 99.217 9.0167)"
"TH-CSG-0840","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","15%","LINESTRING(100.4339 14.3532, 100.4969 14.3452, 100.5599 14.2972)"
"TH-CSG-0841","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","16%","LINESTRING(100.6058 14.0203, 100.4033 13.7308, 100.1768 13.4813)"
"TH-CSG-0842","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","17%","LINESTRING(99.1998 18.5628, 99.0093 18.5583, 98.7708 18.5738)"
"TH-CSG-0843","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","18%","LINESTRING(101.7227 14.7849, 101.8862 14.7914, 101.9777 14.7979)"
"TH-CSG-0844","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","19%","LINESTRING(102.6205 16.3374, 102.695 16.3529, 102.8415 16.3484)"
"TH-CSG-0845","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","20%","LINESTRING(98.3363 7.8524, 98.3718 7.8759, 98.4553 7.8594)"
"TH-CSG-0846","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","21%","LINESTRING(100.4792 7.0191, 100.5437 7.0026, 100.6322 7.0261)"
"TH-CSG-0847","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","22%","LINESTRING(101.3806 12.7374, 101.1991 12.7314, 101.0176 12.7454)"
"TH-CSG-0848","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","23%","LINESTRING(105.0048 15.3573, 104.8683 15.3618, 104.7078 15.3663)"
"TH-CSG-0849","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","24%","LINESTRING(99.0575 9.3002, 99.175 9.3147, 99.2445 9.3092)"
"TH-CSG-0850","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","25%","LINESTRING(100.4294 14.5177, 100.5419 14.5412, 100.5824 14.5247)"
"TH-CSG-0851","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","26%","LINESTRING(100.5993 13.7288, 100.6738 13.7143, 100.8203 13.7398)"
"TH-CSG-0852","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","27%","LINESTRING(99.1933 18.8213, 98.9548 18.8168, 98.7643 18.8323)"
"TH-CSG-0853","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","28%","LINESTRING(102.4652 15.0904, 102.2057 15.0969, 101.9702 15.1034)"
"TH-CSG-0854","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","29%","LINESTRING(102.614 16.5959, 102.7245 16.6114, 102.835 16.6069)"
"TH-CSG-0855","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","30%","LINESTRING(98.3328 8.0169, 98.4043 8.0404, 98.4518 8.0239)"
"TH-CSG-0856","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","31%","LINESTRING(100.4747 6.8336, 100.5752 6.8171, 100.6277 6.8406)"
"TH-CSG-0857","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","32%","LINESTRING(101.3751 12.5254, 101.2296 12.5194, 101.0121 12.5334)"
"TH-CSG-0858","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","33%","LINESTRING(105.0003 15.1188, 104.8158 15.1233, 104.7033 15.1278)"
"TH-CSG-0859","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","34%","LINESTRING(99.052 9.0617, 99.1215 9.0762, 99.239 9.0707)"
"TH-CSG-0860","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","35%","LINESTRING(100.4249 14.3322, 100.4894 14.3557, 100.5779 14.3392)"
"TH-CSG-0861","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","36%","LINESTRING(100.5928 13.9873, 100.7033 13.9728, 100.8138 13.9983)"
"TH-CSG-0862","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","37%","LINESTRING(99.1868 18.5298, 98.9843 18.5253, 98.7578 18.5408)"
"TH-CSG-0863","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","38%","LINESTRING(102.4577 14.7459, 102.2342 14.7524, 101.9627 14.7589)"
"TH-CSG-0864","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","39%","LINESTRING(102.6075 16.3044, 102.754 16.3199, 102.8285 16.3154)"
"TH-CSG-0865","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","40%","LINESTRING(98.3293 7.8314, 98.3528 7.8549, 98.4483 7.8384)"
"TH-CSG-0866","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","41%","LINESTRING(100.4702 6.9981, 100.5227 6.9816, 100.6232 7.0051)"
"TH-CSG-0867","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","42%","LINESTRING(101.3696 12.7134, 101.1761 12.7074, 101.0066 12.7214)"
"TH-CSG-0868","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","43%","LINESTRING(104.9958 15.3303, 104.8473 15.3348, 104.6988 15.3393)"
"TH-CSG-0869","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","44%","LINESTRING(99.0465 9.2732, 99.152 9.2877, 99.2335 9.2822)"
"TH-CSG-0870","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","45%","LINESTRING(100.4204 14.4967, 100.5209 14.5202, 100.5734 14.5037)"
"TH-CSG-0871","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","46%","LINESTRING(100.5863 13.6958, 100.7328 13.6813, 100.8073 13.7068)"
"TH-CSG-0872","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","47%","LINESTRING(99.1803 18.7883, 98.9298 18.7838, 98.7513 18.7993)"
"TH-CSG-0873","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","48%","LINESTRING(102.4502 15.0514, 102.1787 15.0579, 101.9552 15.0644)"
"TH-CSG-0874","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","49%","LINESTRING(102.601 16.5629, 102.6995 16.5784, 102.822 16.5739)"
"TH-CSG-0875","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","50%","LINESTRING(98.3258 7.9959, 98.3853 8.0194, 98.4448 8.0029)"
"TH-CSG-0876","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","51%","LINESTRING(100.4657 7.1626, 100.5542 7.1461, 100.6187 7.1696)"
"TH-CSG-0877","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","52%","LINESTRING(101.3641 12.5014, 101.4816 12.4954, 101.5511 12.5094)"
"TH-CSG-0878","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","53%","LINESTRING(104.9913 15.0918, 104.8788 15.0963, 104.6943 15.1008)"
"TH-CSG-0879","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","54%","LINESTRING(99.591 9.0347, 99.3735 9.0492, 99.228 9.0437)"
"TH-CSG-0880","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","55%","LINESTRING(100.4159 14.3112, 100.4684 14.3347, 100.5689 14.3182)"
"TH-CSG-0881","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","56%","LINESTRING(100.5798 13.9543, 100.6783 13.9398, 100.8008 13.9653)"
"TH-CSG-0882","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","57%","LINESTRING(99.1738 19.0468, 98.9593 19.0423, 98.7448 19.0578)"
"TH-CSG-0883","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","58%","LINESTRING(102.4427 14.7069, 102.2072 14.7134, 101.9477 14.7199)"
"TH-CSG-0884","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","59%","LINESTRING(102.5945 16.2714, 102.729 16.2869, 102.8155 16.2824)"
"TH-CSG-0885","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","60%","LINESTRING(98.3223 7.8104, 98.4178 7.8339, 98.4413 7.8174)"
"TH-CSG-0886","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","61%","LINESTRING(100.4612 6.9771, 100.5017 6.9606, 100.6142 6.9841)"
"TH-CSG-0887","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","62%","LINESTRING(101.3586 12.6894, 101.4281 12.6834, 101.5456 12.6974)"
"TH-CSG-0888","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","63%","LINESTRING(104.9868 15.3033, 104.8263 15.3078, 104.6898 15.3123)"
"TH-CSG-0889","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","64%","LINESTRING(99.5855 9.2462, 99.404 9.2607, 99.2225 9.2552)"
"TH-CSG-0890","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","65%","LINESTRING(100.4114 14.4757, 100.4999 14.4992, 100.5644 14.4827)"
"TH-CSG-0891","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","66%","LINESTRING(100.5733 13.6628, 100.7078 13.6483, 100.7943 13.6738)"
"TH-CSG-0892","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","67%","LINESTRING(99.1673 18.7553, 98.9888 18.7508, 98.7383 18.7663)"
"TH-CSG-0893","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","68%","LINESTRING(102.4352 15.0124, 102.1517 15.0189, 101.9402 15.0254)"
"TH-CSG-0894","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","69%","LINESTRING(102.588 16.5299, 102.6745 16.5454, 102.809 16.5409)"
"TH-CSG-0895","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","70%","LINESTRING(98.3188 7.9749, 98.3663 7.9984, 98.4378 7.9819)"
"TH-CSG-0896","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","71%","LINESTRING(100.4567 7.1416, 100.5332 7.1251, 100.6097 7.1486)"
"TH-CSG-0897","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","72%","LINESTRING(101.3531 12.8774, 101.4586 12.6714, 101.5401 12.4854)"
"TH-CSG-0898","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","73%","LINESTRING(104.9823 15.0648, 104.8578 15.0693, 104.6853 15.0738)"
"TH-CSG-0899","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","74%","LINESTRING(99.58 9.0077, 99.4345 9.0222, 99.217 9.0167)"
"TH-CSG-0900","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","75%","LINESTRING(100.4069 14.2902, 100.4474 14.3137, 100.5599 14.2972)"
"TH-CSG-0901","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","76%","LINESTRING(100.5668 13.9213, 100.3478 13.6813, 100.1768 13.4813)"
"TH-CSG-0902","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","77%","LINESTRING(99.1608 19.0138, 98.9538 18.7838, 98.7708 18.5738)"
"TH-CSG-0903","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","78%","LINESTRING(102.4277 14.6679, 102.2027 14.7329, 101.9777 14.7979)"
"TH-CSG-0904","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","79%","LINESTRING(102.5815 16.2384, 102.7235 16.3034, 102.8415 16.3484)"
"TH-CSG-0905","TH-ASG-005","CSG-Uplink","Planned","25G","Fiber","Unprotected","Mobile Backhaul","80%","LINESTRING(98.3153 7.7894, 98.4093 7.8444, 98.4553 7.8594)"
"TH-CSG-0906","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","81%","LINESTRING(100.4522 6.9561, 100.5782 6.9711, 100.6322 7.0261)"
"TH-CSG-0907","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","82%","LINESTRING(101.3476 12.6654, 101.1466 12.6954, 101.0176 12.7454)"
"TH-CSG-0908","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","83%","LINESTRING(104.9778 15.2763, 104.8188 15.3213, 104.7078 15.3663)"
"TH-CSG-0909","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","84%","LINESTRING(99.5745 9.2192, 99.3975 9.2742, 99.2445 9.3092)"
"TH-CSG-0910","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","85%","LINESTRING(100.4024 14.4547, 100.4924 14.5097, 100.5824 14.5247)"
"TH-CSG-0911","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","86%","LINESTRING(100.5603 13.6298, 100.7023 13.6648, 100.8203 13.7398)"
"TH-CSG-0912","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","87%","LINESTRING(99.1543 18.7223, 98.9833 18.7673, 98.7643 18.8323)"
"TH-CSG-0913","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","12%","LINESTRING(102.4202 14.9734, 102.2312 15.0384, 101.9702 15.1034)"
"TH-CSG-0914","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","13%","LINESTRING(102.575 16.4969, 102.669 16.5619, 102.835 16.6069)"
"TH-CSG-0915","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","14%","LINESTRING(98.3118 7.9539, 98.3578 8.0089, 98.4518 8.0239)"
"TH-CSG-0916","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","15%","LINESTRING(100.4477 7.1206, 100.5257 6.9606, 100.6277 6.8406)"
"TH-CSG-0917","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","16%","LINESTRING(101.3421 12.8534, 101.1771 12.6834, 101.0121 12.5334)"
"TH-CSG-0918","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","17%","LINESTRING(104.9733 15.0378, 104.8503 15.0828, 104.7033 15.1278)"
"TH-CSG-0919","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","18%","LINESTRING(99.569 8.9807, 99.428 9.0357, 99.239 9.0707)"
"TH-CSG-0920","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","19%","LINESTRING(100.3979 14.2692, 100.5239 14.3242, 100.5779 14.3392)"
"TH-CSG-0921","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","20%","LINESTRING(100.5538 13.8883, 100.6478 13.9233, 100.8138 13.9983)"
"TH-CSG-0922","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","21%","LINESTRING(99.1478 18.9808, 98.9288 18.7508, 98.7578 18.5408)"
"TH-CSG-0923","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","22%","LINESTRING(102.4127 15.2789, 102.1757 15.0189, 101.9627 14.7589)"
"TH-CSG-0924","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","23%","LINESTRING(102.5685 16.2054, 102.6985 16.2704, 102.8285 16.3154)"
"TH-CSG-0925","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","24%","LINESTRING(98.3083 7.7684, 98.3903 7.8234, 98.4483 7.8384)"
"TH-CSG-0926","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","25%","LINESTRING(100.4432 6.9351, 100.5572 6.9501, 100.6232 7.0051)"
"TH-CSG-0927","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","26%","LINESTRING(101.3366 12.6414, 101.2076 12.6714, 101.0066 12.7214)"
"TH-CSG-0928","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","27%","LINESTRING(104.9688 15.2493, 104.7978 15.2943, 104.6988 15.3393)"
"TH-CSG-0929","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","28%","LINESTRING(99.5635 9.1922, 99.3745 9.2472, 99.2335 9.2822)"
"TH-CSG-0930","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","29%","LINESTRING(100.3934 14.4337, 100.4714 14.4887, 100.5734 14.5037)"
"TH-CSG-0931","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","30%","LINESTRING(100.5473 13.5968, 100.6773 13.6318, 100.8073 13.7068)"
"TH-CSG-0932","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","31%","LINESTRING(99.1413 18.6893, 98.9583 18.7343, 98.7513 18.7993)"
"TH-CSG-0933","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","32%","LINESTRING(102.4052 14.9344, 102.2042 14.9994, 101.9552 15.0644)"
"TH-CSG-0934","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","33%","LINESTRING(102.562 16.4639, 102.728 16.5289, 102.822 16.5739)"
"TH-CSG-0935","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","34%","LINESTRING(98.3048 7.9329, 98.3388 7.9879, 98.4448 8.0029)"
"TH-CSG-0936","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","35%","LINESTRING(100.4387 7.0996, 100.5047 7.1146, 100.6187 7.1696)"
"TH-CSG-0937","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","36%","LINESTRING(101.3311 12.8294, 101.4291 12.6594, 101.5511 12.5094)"
"TH-CSG-0938","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","37%","LINESTRING(104.9643 15.4608, 104.8293 15.2808, 104.6943 15.1008)"
"TH-CSG-0939","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","38%","LINESTRING(99.558 8.9537, 99.405 9.0087, 99.228 9.0437)"
"TH-CSG-0940","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","39%","LINESTRING(100.3889 14.2482, 100.5029 14.3032, 100.5689 14.3182)"
"TH-CSG-0941","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","40%","LINESTRING(100.5408 13.8553, 100.7068 13.8903, 100.8008 13.9653)"
"TH-CSG-0942","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","41%","LINESTRING(99.1348 18.9478, 98.9038 18.9928, 98.7448 19.0578)"
"TH-CSG-0943","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","42%","LINESTRING(102.3977 15.2399, 102.1487 14.9799, 101.9477 14.7199)"
"TH-CSG-0944","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","43%","LINESTRING(102.5555 16.1724, 102.6735 16.2374, 102.8155 16.2824)"
"TH-CSG-0945","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","44%","LINESTRING(98.3013 7.7474, 98.3713 7.8024, 98.4413 7.8174)"
"TH-CSG-0946","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","45%","LINESTRING(100.4342 6.9141, 100.5362 6.9291, 100.6142 6.9841)"
"TH-CSG-0947","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","46%","LINESTRING(101.3256 12.6174, 101.4596 12.6474, 101.5456 12.6974)"
"TH-CSG-0948","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","47%","LINESTRING(104.9598 15.2223, 104.8608 15.2673, 104.6898 15.3123)"
"TH-CSG-0949","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","48%","LINESTRING(99.5525 9.1652, 99.3515 9.2202, 99.2225 9.2552)"
"TH-CSG-0950","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","49%","LINESTRING(100.3844 14.4127, 100.4504 14.4677, 100.5644 14.4827)"
"TH-CSG-0951","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","50%","LINESTRING(100.5343 13.5638, 100.6523 13.5988, 100.7943 13.6738)"
"TH-CSG-0952","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","51%","LINESTRING(99.1283 18.6563, 98.9333 18.7013, 98.7383 18.7663)"
"TH-CSG-0953","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","52%","LINESTRING(102.3902 14.8954, 102.1772 14.9604, 101.9402 15.0254)"
"TH-CSG-0954","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","53%","LINESTRING(102.549 16.4309, 102.703 16.4959, 102.809 16.5409)"
"TH-CSG-0955","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","54%","LINESTRING(98.2978 7.9119, 98.4038 7.9669, 98.4378 7.9819)"
"TH-CSG-0956","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","55%","LINESTRING(100.4297 7.0786, 100.4837 7.0936, 100.6097 7.1486)"
"TH-CSG-0957","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","56%","LINESTRING(101.3201 12.8054, 101.4061 12.6354, 101.5401 12.4854)"
"TH-CSG-0958","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","57%","LINESTRING(104.9553 15.4338, 104.8083 15.2538, 104.6853 15.0738)"
"TH-CSG-0959","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","58%","LINESTRING(99.547 8.9267, 99.382 8.9817, 99.217 9.0167)"
"TH-CSG-0960","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","59%","LINESTRING(100.3799 14.2272, 100.4819 14.2822, 100.5599 14.2972)"
"TH-CSG-0961","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","60%","LINESTRING(100.5278 13.8223, 100.3763 13.6318, 100.1768 13.4813)"
"TH-CSG-0962","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","61%","LINESTRING(99.1218 18.9148, 98.9823 18.7343, 98.7708 18.5738)"
"TH-CSG-0963","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","62%","LINESTRING(102.3827 15.2009, 102.1442 14.9994, 101.9777 14.7979)"
"TH-CSG-0964","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","63%","LINESTRING(102.5425 16.6894, 102.668 16.5289, 102.8415 16.3484)"
