NE Name,Role,Longitude,Latitude,Is_new_ne
CSG-E01711,csg,115.954225,40.049376,0
CSG-E01712,csg,115.948646,40.049625,0
CSG-E01713,csg,115.945138,40.046444,0
CSG-E01714,csg,115.942482,40.042757,0
CSG-E01715,csg,115.945716,40.038979,0
CSG-E01716,csg,115.945852,40.035142,0
CSG-E01717,csg,116.248901,40.290291,0
CSG-E01718,csg,116.244759,40.291021,0
CSG-E01719,csg,116.24148,40.288509,0
CSG-E01720,csg,116.236067,40.289515,0
CSG-E01721,csg,116.234268,40.286129,0
CSG-E01722,csg,116.230778,40.283921,0
CSG-E01723,csg,116.230273,40.280548,0
CSG-E01724,csg,116.229898,40.277262,0
CSG-E01725,csg,116.230886,40.274027,0
CSG-E01726,csg,116.23236,40.27077,0
CSG-E01727,csg,116.236268,40.26898,0
CSG-E01728,csg,116.837231,39.516428,0
CSG-E01729,csg,116.833044,39.517438,0
CSG-E01730,csg,116.829207,39.519235,0
CSG-E01731,csg,116.824526,39.519028,0
CSG-E01732,csg,116.820458,39.517076,0
CSG-E01733,csg,116.81933,39.51349,0
CSG-E01734,csg,116.81767,39.510375,0
CSG-E01735,csg,116.636769,40.06074,0
CSG-E01736,csg,116.631092,40.062157,0
CSG-E01737,csg,116.625377,40.061774,0
CSG-E01738,csg,116.620063,40.06431,0
CSG-E01739,csg,116.615799,40.060348,0
CSG-E01740,csg,116.609089,40.061343,0
CSG-E01741,csg,116.605654,40.057713,0
CSG-E01742,csg,116.6054,40.053132,0
CSG-E01743,csg,116.604171,40.049591,0
CSG-E01744,csg,116.599807,40.045654,0
CSG-E01745,csg,116.603792,40.042046,0
CSG-E01746,csg,116.50178,40.24533,0
CSG-E01747,csg,116.503037,40.247856,0
CSG-E01748,csg,116.501903,40.25033,0
CSG-E01749,csg,116.501298,40.252988,0
CSG-E01750,csg,116.500629,40.256102,0
CSG-E01751,csg,116.496921,40.257265,0
CSG-E01752,csg,116.494023,40.259021,0
CSG-E01753,csg,116.490207,40.258931,0
CSG-E01754,csg,116.486781,40.258547,0
CSG-E01755,csg,116.483417,40.258807,0
CSG-E01756,csg,116.478958,40.260208,0
CSG-E01757,csg,116.476219,40.257863,0
CSG-E01758,csg,116.474263,40.255364,0
CSG-E01759,csg,116.470317,40.254055,0
CSG-E01760,csg,116.070761,39.834346,0
CSG-E01761,csg,116.075509,39.832452,0
CSG-E01762,csg,116.081438,39.830874,0
CSG-E01763,csg,116.086501,39.83356,0
CSG-E01764,csg,116.093008,39.835233,0
CSG-E01765,csg,116.095353,39.840027,0
CSG-E01766,csg,116.094566,39.844904,0
CSG-E01767,csg,116.094746,39.84979,0
CSG-E01768,csg,116.385499,39.392318,0
CSG-E01769,csg,116.388153,39.393952,0
CSG-E01770,csg,116.388788,39.396358,0
CSG-E01771,csg,116.3876,39.398639,0
CSG-E01772,csg,116.385895,39.400574,0
CSG-E01773,csg,116.384204,39.402519,0
CSG-E01774,csg,116.38096,39.402718,0
CSG-E01775,csg,116.37849,39.403526,0
CSG-E01776,csg,116.375779,39.40379,0
CSG-E01777,csg,116.37272,39.404173,0
CSG-E01778,csg,116.370299,39.40278,0
CSG-E01779,csg,116.981328,39.835074,0
CSG-E01780,csg,116.978491,39.834484,0
CSG-E01781,csg,116.97618,39.833035,0
CSG-E01782,csg,116.97266,39.835343,0
CSG-E01783,csg,116.970276,39.833935,0
CSG-E01784,csg,116.968234,39.83238,0
CSG-E01785,csg,116.965897,39.831021,0
CSG-E01786,csg,116.964287,39.829123,0
CSG-E01787,csg,116.965567,39.826567,0
CSG-E01788,csg,116.96413,39.824686,0
CSG-E01789,csg,116.964311,39.822597,0
CSG-E01790,csg,116.966302,39.820946,0
CSG-E01791,csg,116.967539,39.819328,0
CSG-E01792,csg,116.969326,39.81808,0
CSG-E01793,csg,116.96979,39.815523,0
CSG-E01794,csg,116.252964,39.8993,0
CSG-E01795,csg,116.254994,39.897313,0
CSG-E01796,csg,116.257271,39.895494,0
CSG-E01797,csg,116.260215,39.894376,0
CSG-E01798,csg,116.263169,39.893201,0
CSG-E01799,csg,116.26653,39.894494,0
CSG-E01800,csg,116.269093,39.896009,0
CSG-E01801,csg,116.27158,39.896465,0
CSG-E01802,csg,116.274568,39.896603,0
CSG-E01803,csg,116.276307,39.89832,0
CSG-E01804,csg,116.277635,39.900131,0
CSG-E01805,csg,116.281875,39.901138,0
CSG-E01806,csg,116.279466,39.903933,0
CSG-E01807,csg,116.282726,39.906187,0
CSG-E01808,csg,115.924029,40.341311,0
CSG-E01809,csg,115.919986,40.339093,0
CSG-E01810,csg,115.916594,40.338488,0
CSG-E01811,csg,115.91231,40.339016,0
CSG-E01812,csg,115.90925,40.337126,0
CSG-E01813,csg,115.90747,40.334466,0
CSG-E01814,csg,115.904846,40.332291,0
CSG-E01815,csg,115.906079,40.329149,0
CSG-E01816,csg,115.903315,40.326506,0
CSG-E01817,csg,115.905884,40.323976,0
CSG-E01818,csg,115.907185,40.321525,0
CSG-E01819,csg,115.909592,40.319639,0
CSG-E01820,csg,115.911581,40.317404,0
CSG-E01821,csg,116.507742,40.174521,0
CSG-E01822,csg,116.503631,40.176539,0
CSG-E01823,csg,116.49895,40.174918,0
CSG-E01824,csg,116.494022,40.17569,0
CSG-E01825,csg,116.492086,40.171629,0
CSG-E01826,csg,116.489663,40.169407,0
CSG-E01827,csg,116.48502,40.167638,0
CSG-E01828,csg,116.483966,40.164175,0
CSG-E01829,csg,116.484049,40.160551,0
CSG-E01830,csg,116.488939,40.158533,0
CSG-E01831,csg,116.057363,39.72765,0
CSG-E01832,csg,116.051868,39.730309,0
CSG-E01833,csg,116.046472,39.732859,0
CSG-E01834,csg,116.040172,39.733583,0
CSG-E01835,csg,116.033631,39.733712,0
CSG-E01836,csg,116.029735,39.728937,0
CSG-E01837,csg,116.026401,39.725707,0
CSG-E01838,csg,116.020163,39.72376,0
CSG-E01839,csg,116.019782,39.719063,0
CSG-E01840,csg,116.021058,39.714802,0
CSG-E01841,csg,117.006926,39.450247,0
CSG-E01842,csg,117.002383,39.446036,0
CSG-E01843,csg,117.004416,39.440097,0
CSG-E01844,csg,117.000566,39.435627,0
CSG-E01845,csg,117.002723,39.430856,0
CSG-E01846,csg,117.005647,39.426366,0
CSG-E01847,csg,117.01249,39.42539,0
CSG-E01848,csg,117.017401,39.423353,0
CSG-E01849,csg,117.022965,39.423514,0
CSG-E01850,csg,116.106252,39.873813,0
CSG-E01851,csg,116.109095,39.869409,0
CSG-E01852,csg,116.11305,39.871842,0
CSG-E01853,csg,116.116038,39.874051,0
CSG-E01854,csg,116.120515,39.87283,0
CSG-E01855,csg,116.12542,39.872778,0
CSG-E01856,csg,116.125438,39.877231,0
CSG-E01857,csg,116.128817,39.878851,0
CSG-E01858,csg,116.128634,39.88204,0
CSG-E01859,csg,116.128837,39.884709,0
CSG-E01860,csg,116.129256,39.887265,0
CSG-E01861,csg,116.132885,39.890436,0
CSG-E01862,csg,116.132518,39.893708,0
CSG-E01863,csg,116.126762,39.894776,0
CSG-E01864,csg,116.125328,39.897342,0
CSG-E01865,csg,116.122291,39.898826,0
CSG-E01866,csg,116.610343,39.699972,0
CSG-E01867,csg,116.611995,39.698209,0
CSG-E01868,csg,116.612835,39.694865,0
CSG-E01869,csg,116.616335,39.694344,0
CSG-E01870,csg,116.619713,39.693493,0
CSG-E01871,csg,116.623262,39.693796,0
CSG-E01872,csg,116.626145,39.695451,0
CSG-E01873,csg,116.62962,39.696221,0
CSG-E01874,csg,116.630396,39.699155,0
CSG-E01875,csg,116.630364,39.701707,0
CSG-E01876,csg,116.631285,39.703691,0
CSG-E01877,csg,116.631516,39.705825,0
CSG-E01878,csg,116.363261,39.587759,0
CSG-E01879,csg,116.358018,39.587057,0
CSG-E01880,csg,116.353819,39.58538,0
CSG-E01881,csg,116.349316,39.584774,0
CSG-E01882,csg,116.345806,39.582436,0
CSG-E01883,csg,116.343844,39.579199,0
CSG-E01884,csg,116.34049,39.575764,0
CSG-E01885,csg,116.341447,39.571709,0
CSG-E01886,csg,116.343998,39.56816,0
CSG-E01887,csg,116.467313,40.133113,0
CSG-E01888,csg,116.469574,40.130951,0
CSG-E01889,csg,116.469074,40.128036,0
CSG-E01890,csg,116.472675,40.126946,0
CSG-E01891,csg,116.474759,40.125187,0
CSG-E01892,csg,116.477528,40.124107,0
CSG-E01893,csg,116.47962,40.120319,0
CSG-E01894,csg,116.483538,40.122556,0
CSG-E01895,csg,116.48684,40.122556,0
CSG-E01896,csg,116.489929,40.123458,0
CSG-E01897,csg,116.494462,40.122943,0
CSG-E01898,csg,116.496104,40.125787,0
CSG-E01899,csg,116.499716,40.127299,0
CSG-E01900,csg,116.498367,40.130755,0
CSG-E01901,csg,115.853351,40.217472,0
CSG-E01902,csg,115.856715,40.214,0
CSG-E01903,csg,115.860139,40.211334,0
CSG-E01904,csg,115.861986,40.208006,0
CSG-E01905,csg,115.867077,40.207558,0
CSG-E01906,csg,115.869501,40.203009,0
CSG-E01907,csg,115.874798,40.205486,0
CSG-E01908,csg,115.879182,40.204792,0
CSG-E01909,csg,115.884057,40.204786,0
CSG-E01910,csg,115.886244,40.208554,0
CSG-E01911,csg,115.889273,40.210677,0
CSG-E01912,csg,115.894702,40.212276,0
CSG-E01913,csg,116.268608,39.653302,0
CSG-E01914,csg,116.269925,39.656041,0
CSG-E01915,csg,116.273738,39.656026,0
CSG-E01916,csg,116.274387,39.658445,0
CSG-E01917,csg,116.275397,39.66051,0
CSG-E01918,csg,116.275747,39.662741,0
CSG-E01919,csg,116.275102,39.664946,0
CSG-E01920,csg,116.274057,39.667115,0
CSG-E01921,csg,116.271327,39.668211,0
CSG-E01922,csg,116.269079,39.669464,0
CSG-E01923,csg,116.2663,39.669612,0
CSG-E01924,csg,116.771231,40.206019,0
CSG-E01925,csg,116.76903,40.206057,0
CSG-E01926,csg,116.767045,40.205314,0
CSG-E01927,csg,116.765623,40.20406,0
CSG-E01928,csg,116.763468,40.20376,0
CSG-E01929,csg,116.762307,40.20246,0
CSG-E01930,csg,116.760393,40.201382,0
CSG-E01931,csg,116.760209,40.199672,0
CSG-E01932,csg,116.760379,40.198032,0
CSG-E01933,csg,116.760787,40.196451,0
CSG-E01934,csg,116.760457,40.194456,0
CSG-E01935,csg,116.762329,40.193285,0
CSG-E01936,csg,116.764472,40.192616,0
CSG-E01937,csg,116.815513,39.804602,0
CSG-E01938,csg,116.810688,39.806497,0
CSG-E01939,csg,116.806729,39.808017,0
CSG-E01940,csg,116.802321,39.807936,0
CSG-E01941,csg,116.79714,39.807678,0
CSG-E01942,csg,116.79548,39.803917,0
CSG-E01943,csg,116.934237,40.231807,0
CSG-E01944,csg,116.931103,40.231998,0
CSG-E01945,csg,116.929585,40.23293,0
CSG-E01946,csg,116.928241,40.234233,0
CSG-E01947,csg,116.926006,40.233964,0
CSG-E01948,csg,116.924227,40.235341,0
CSG-E01949,csg,116.921932,40.236035,0
CSG-E01950,csg,116.919529,40.235893,0
CSG-E01951,csg,116.917641,40.234694,0
CSG-E01952,csg,116.915188,40.234246,0
CSG-E01953,csg,116.914641,40.232156,0
CSG-E01954,csg,116.912017,40.231419,0
CSG-E01955,csg,116.912161,40.229408,0
CSG-E01956,csg,116.912632,40.227644,0
CSG-E01957,csg,116.909912,40.22603,0
CSG-E01958,csg,116.91258,40.224524,0
CSG-E01959,csg,116.248115,39.5321,0
CSG-E01960,csg,116.250147,39.535725,0
CSG-E01961,csg,116.248664,39.539504,0
CSG-E01962,csg,116.248056,39.543875,0
CSG-E01963,csg,116.242277,39.544865,0
CSG-E01964,csg,116.23793,39.546027,0
CSG-E01965,csg,116.233136,39.547516,0
CSG-E01966,csg,116.227863,39.546802,0
CSG-E01967,csg,116.739057,39.87141,0
CSG-E01968,csg,116.737731,39.872582,0
CSG-E01969,csg,116.735866,39.873265,0
CSG-E01970,csg,116.733837,39.872984,0
CSG-E01971,csg,116.73172,39.872991,0
CSG-E01972,csg,116.72997,39.8721,0
CSG-E01973,csg,116.728047,39.871302,0
CSG-E01974,csg,116.726837,39.869905,0
CSG-E01975,csg,116.72695,39.868175,0
CSG-E01976,csg,116.726649,39.866678,0
CSG-E01977,csg,116.726298,39.865053,0
CSG-E01978,csg,116.727036,39.863517,0
CSG-E01979,csg,116.3766,39.87592,0
CSG-E01980,csg,116.379417,39.873767,0
CSG-E01981,csg,116.378444,39.870874,0
CSG-E01982,csg,116.382039,39.870132,0
CSG-E01983,csg,116.384082,39.868319,0
CSG-E01984,csg,116.387139,39.868003,0
CSG-E01985,csg,116.389846,39.869153,0
CSG-E01986,csg,116.393732,39.868233,0
CSG-E01987,csg,116.395276,39.870685,0
CSG-E01988,csg,116.641575,39.533729,0
CSG-E01989,csg,116.636807,39.532599,0
CSG-E01990,csg,116.63143,39.531962,0
CSG-E01991,csg,116.62956,39.52793,0
CSG-E01992,csg,116.628248,39.524499,0
CSG-E01993,csg,116.628223,39.521108,0
CSG-E01994,csg,116.62653,39.517225,0
CSG-E01995,csg,116.627897,39.513187,0
CSG-E01996,csg,116.634314,39.512997,0
CSG-E01997,csg,116.168435,40.1408,0
CSG-E01998,csg,116.169955,40.137145,0
CSG-E01999,csg,116.173525,40.13789,0
CSG-E02000,csg,116.17691,40.1364,0
CSG-E02001,csg,116.180359,40.137025,0
CSG-E02002,csg,116.18349,40.138244,0
CSG-E02003,csg,116.185499,40.140579,0
CSG-E02004,csg,116.186829,40.142925,0
CSG-E02005,csg,116.1897,40.1442,0
CSG-E02006,csg,116.189149,40.146946,0
CSG-E02007,csg,116.192726,40.148608,0
CSG-E02008,csg,116.190309,40.151125,0
CSG-E02009,csg,116.191941,40.153552,0
CSG-E02010,csg,116.188864,40.155226,0
CSG-E02011,csg,116.188696,40.157612,0
CSG-E02012,csg,116.186633,40.159241,0
CSG-E02013,csg,115.839961,39.734487,0
CSG-E02014,csg,115.838565,39.731345,0
CSG-E02015,csg,115.838147,39.728273,0
CSG-E02016,csg,115.835092,39.725847,0
CSG-E02017,csg,115.837443,39.722842,0
CSG-E02018,csg,115.833597,39.719245,0
CSG-E02019,csg,115.834982,39.715941,0
CSG-E02020,csg,115.837924,39.713313,0
CSG-E02021,csg,115.84199,39.71182,0
CSG-E02022,csg,115.845447,39.710134,0
CSG-E02023,csg,115.848642,39.707185,0
CSG-E02024,csg,115.8534,39.70991,0
CSG-E02025,csg,115.856953,39.710824,0
CSG-E02026,csg,115.861354,39.709521,0
CSG-E02027,csg,115.983386,39.992023,0
CSG-E02028,csg,115.979998,39.99267,0
CSG-E02029,csg,115.975841,39.992812,0
CSG-E02030,csg,115.97421,39.989855,0
CSG-E02031,csg,115.971308,39.987943,0
CSG-E02032,csg,115.970154,39.985105,0
CSG-E02033,csg,115.97192,39.982386,0
CSG-E02034,csg,115.971782,39.979259,0
CSG-E02035,csg,115.974669,39.977206,0
CSG-E02036,csg,116.823097,40.205261,0
CSG-E02037,csg,116.81631,40.210184,0
CSG-E02038,csg,116.814105,40.216811,0
CSG-E02039,csg,116.805582,40.217992,0
CSG-E02040,csg,116.79703,40.219013,0
CSG-E02041,csg,116.792135,40.213276,0
CSG-E02042,csg,115.917139,39.864475,0
CSG-E02043,csg,115.916295,39.86204,0
CSG-E02044,csg,115.914737,39.860558,0
CSG-E02045,csg,115.91328,39.85895,0
CSG-E02046,csg,115.91316,39.856987,0
CSG-E02047,csg,115.912546,39.855078,0
CSG-E02048,csg,115.913398,39.853229,0
CSG-E02049,csg,115.91305,39.850957,0
CSG-E02050,csg,115.914359,39.849042,0
CSG-E02051,csg,115.916336,39.847473,0
CSG-E02052,csg,115.919335,39.847222,0
CSG-E02053,csg,115.921857,39.846867,0
CSG-E02054,csg,115.924272,39.845862,0
CSG-E02055,csg,115.927027,39.845632,0
CSG-E02056,csg,115.815524,39.531504,0
CSG-E02057,csg,115.811482,39.531632,0
CSG-E02058,csg,115.808845,39.528502,0
CSG-E02059,csg,115.803227,39.530006,0
CSG-E02060,csg,115.801008,39.527043,0
CSG-E02061,csg,115.800968,39.523511,0
CSG-E02062,csg,115.796158,39.521701,0
CSG-E02063,csg,115.796047,39.518374,0
CSG-E02064,csg,115.796155,39.515094,0
CSG-E02065,csg,115.799205,39.512549,0
CSG-E02066,csg,115.799157,39.50886,0
CSG-E02067,csg,115.803669,39.507754,0
CSG-E02068,csg,115.806478,39.505512,0
CSG-E02069,csg,116.079663,40.285035,0
CSG-E02070,csg,116.080979,40.287683,0
CSG-E02071,csg,116.085395,40.288431,0
CSG-E02072,csg,116.085821,40.291295,0
CSG-E02073,csg,116.087694,40.293845,0
CSG-E02074,csg,116.087471,40.296708,0
CSG-E02075,csg,116.086276,40.299405,0
CSG-E02076,csg,116.083945,40.301586,0
CSG-E02077,csg,116.081194,40.303267,0
CSG-E02078,csg,116.077499,40.303525,0
CSG-E02079,csg,116.075257,40.305616,0
CSG-E02080,csg,116.072055,40.306825,0
CSG-E02081,csg,116.068673,40.305905,0
CSG-E02082,csg,115.889294,39.463456,0
CSG-E02083,csg,115.885014,39.466701,0
CSG-E02084,csg,115.879576,39.465206,0
CSG-E02085,csg,115.876007,39.462219,0
CSG-E02086,csg,115.873178,39.459428,0
CSG-E02087,csg,115.869967,39.456211,0
CSG-E02088,csg,115.871675,39.452421,0
CSG-E02089,csg,116.131653,39.955024,0
CSG-E02090,csg,116.130482,39.95333,0
CSG-E02091,csg,116.128215,39.952532,0
CSG-E02092,csg,116.128936,39.950335,0
CSG-E02093,csg,116.128059,39.948945,0
CSG-E02094,csg,116.127462,39.947393,0
CSG-E02095,csg,116.127703,39.945782,0
CSG-E02096,csg,116.126972,39.943731,0
CSG-E02097,csg,116.130393,39.943381,0
CSG-E02098,csg,116.130214,39.941018,0
CSG-E02099,csg,116.132133,39.939966,0
CSG-E02100,csg,116.134586,39.939963,0
CSG-E02101,csg,116.136766,39.940144,0
CSG-E02102,csg,116.138865,39.939771,0
CSG-E02103,csg,115.974695,39.698636,0
CSG-E02104,csg,115.976986,39.696469,0
CSG-E02105,csg,115.977471,39.693356,0
CSG-E02106,csg,115.982346,39.693524,0
CSG-E02107,csg,115.983365,39.689645,0
CSG-E02108,csg,115.987193,39.689272,0
CSG-E02109,csg,115.99086,39.688751,0
CSG-E02110,csg,115.994237,39.690394,0
CSG-E02111,csg,115.998126,39.689941,0
CSG-E02112,csg,115.999896,39.692955,0
CSG-E02113,csg,116.003912,39.693412,0
CSG-E02114,csg,116.00351,39.696847,0
CSG-E02115,csg,116.005542,39.698752,0
CSG-E02116,csg,116.006918,39.701079,0
CSG-E02117,csg,116.189363,40.3515,0
CSG-E02118,csg,116.185152,40.354228,0
CSG-E02119,csg,116.17951,40.354301,0
CSG-E02120,csg,116.174531,40.356021,0
CSG-E02121,csg,116.168852,40.356037,0
CSG-E02122,csg,116.164073,40.3537,0
CSG-E02123,csg,116.161717,40.34976,0
CSG-E02124,csg,116.158731,40.346677,0
CSG-E02125,csg,116.155895,40.343061,0
CSG-E02126,csg,116.158662,40.339204,0
CSG-E02127,csg,115.820867,39.700484,0
CSG-E02128,csg,115.819556,39.702598,0
CSG-E02129,csg,115.817539,39.704391,0
CSG-E02130,csg,115.814358,39.704527,0
CSG-E02131,csg,115.811707,39.704575,0
CSG-E02132,csg,115.809294,39.703993,0
CSG-E02133,csg,115.80655,39.70378,0
CSG-E02134,csg,115.805178,39.701973,0
CSG-E02135,csg,115.802232,39.700734,0
CSG-E02136,csg,116.970541,40.102821,0
CSG-E02137,csg,116.974849,40.102096,0
CSG-E02138,csg,116.979515,40.102823,0
CSG-E02139,csg,116.982154,40.105854,0
CSG-E02140,csg,116.984175,40.108972,0
CSG-E02141,csg,116.983102,40.112327,0
CSG-E02142,csg,116.980939,40.114984,0
CSG-E02143,csg,115.924925,40.324261,0
CSG-E02144,csg,115.926441,40.32599,0
CSG-E02145,csg,115.929091,40.327206,0
CSG-E02146,csg,115.929324,40.329453,0
CSG-E02147,csg,115.929748,40.331507,0
CSG-E02148,csg,115.927884,40.333464,0
CSG-E02149,csg,115.92715,40.335168,0
CSG-E02150,csg,115.929636,40.338,0
CSG-E02151,csg,115.926867,40.339246,0
CSG-E02152,csg,115.924565,40.340348,0
CSG-E02153,csg,115.922965,40.342009,0
CSG-E02154,csg,115.919755,40.341374,0
CSG-E02155,csg,115.918238,40.344274,0
CSG-E02156,csg,115.915359,40.34256,0
CSG-E02157,csg,115.912571,40.344292,0
CSG-E02158,csg,115.910222,40.342918,0
CSG-E02159,csg,116.055553,40.247739,0
CSG-E02160,csg,116.058509,40.249576,0
CSG-E02161,csg,116.05967,40.252311,0
CSG-E02162,csg,116.061115,40.255428,0
CSG-E02163,csg,116.057926,40.257646,0
CSG-E02164,csg,116.054837,40.259172,0
CSG-E02165,csg,116.628938,40.161507,0
CSG-E02166,csg,116.631443,40.15881,0
CSG-E02167,csg,116.632095,40.156405,0
CSG-E02168,csg,116.632823,40.153241,0
CSG-E02169,csg,116.636317,40.151757,0
CSG-E02170,csg,116.640243,40.151732,0
CSG-E02171,csg,116.64348,40.153209,0
CSG-E02172,csg,116.646683,40.154149,0
CSG-E02173,csg,116.7363,40.070642,0
CSG-E02174,csg,116.740806,40.069481,0
CSG-E02175,csg,116.74608,40.06862,0
CSG-E02176,csg,116.751087,40.070423,0
CSG-E02177,csg,116.752691,40.074515,0
CSG-E02178,csg,116.754988,40.077939,0
CSG-E02179,csg,116.753358,40.081581,0
CSG-E02180,csg,115.823744,39.740541,0
CSG-E02181,csg,115.821098,39.741584,0
CSG-E02182,csg,115.817674,39.743302,0
CSG-E02183,csg,115.815025,39.741447,0
CSG-E02184,csg,115.812934,39.739606,0
CSG-E02185,csg,115.811894,39.737339,0
CSG-E02186,csg,115.808267,39.736636,0
CSG-E02187,csg,115.80912,39.733934,0
CSG-E02188,csg,115.806647,39.732085,0
CSG-E02189,csg,115.805768,39.729657,0
CSG-E02190,csg,115.807815,39.727564,0
CSG-E02191,csg,115.809497,39.725709,0
CSG-E02192,csg,115.811986,39.724519,0
CSG-E02193,csg,115.813994,39.723249,0
CSG-E02194,csg,116.854774,39.553297,0
CSG-E02195,csg,116.853559,39.555572,0
CSG-E02196,csg,116.852116,39.558227,0
CSG-E02197,csg,116.848598,39.558687,0
CSG-E02198,csg,116.845799,39.560573,0
CSG-E02199,csg,116.842276,39.561392,0
CSG-E02200,csg,116.838709,39.560723,0
CSG-E02201,csg,116.834835,39.5608,0
CSG-E02202,csg,116.832119,39.558663,0
CSG-E02203,csg,116.828987,39.557213,0
CSG-E02204,csg,116.826714,39.555001,0
CSG-E02205,csg,116.825437,39.552377,0
CSG-E02206,csg,116.824016,39.549826,0
CSG-E02207,csg,116.822949,39.547058,0
CSG-E02208,csg,116.82557,39.54451,0
CSG-E02209,csg,116.568987,39.967953,0
CSG-E02210,csg,116.570272,39.972786,0
CSG-E02211,csg,116.575162,39.97473,0
CSG-E02212,csg,116.577182,39.978445,0
CSG-E02213,csg,116.578626,39.982514,0
CSG-E02214,csg,116.577481,39.986655,0
CSG-E02215,csg,116.573554,39.989688,0
CSG-E02216,csg,116.570337,39.992635,0
CSG-E02217,csg,116.565151,39.993245,0
CSG-E02218,csg,116.561961,39.997794,0
CSG-E02219,csg,116.556576,39.995044,0
CSG-E02220,csg,116.47993,39.450413,0
CSG-E02221,csg,116.479977,39.452314,0
CSG-E02222,csg,116.482605,39.45329,0
CSG-E02223,csg,116.481523,39.455153,0
CSG-E02224,csg,116.483403,39.456951,0
CSG-E02225,csg,116.481111,39.458307,0
CSG-E02226,csg,116.479894,39.459605,0
CSG-E02227,csg,116.478386,39.460625,0
CSG-E02228,csg,116.477647,39.462446,0
CSG-E02229,csg,116.475614,39.463102,0
CSG-E02230,csg,116.473679,39.464281,0
CSG-E02231,csg,116.471346,39.463697,0
CSG-E02232,csg,116.469279,39.463166,0
CSG-E02233,csg,116.467421,39.462421,0
CSG-E02234,csg,116.314161,39.691674,0
CSG-E02235,csg,116.312175,39.692333,0
CSG-E02236,csg,116.311698,39.695005,0
CSG-E02237,csg,116.309103,39.69493,0
CSG-E02238,csg,116.306791,39.694753,0
CSG-E02239,csg,116.304507,39.695676,0
CSG-E02240,csg,116.302187,39.69525,0
CSG-E02241,csg,116.299464,39.695379,0
CSG-E02242,csg,116.29722,39.694379,0
CSG-E02243,csg,116.296072,39.692491,0
CSG-E02244,csg,116.294191,39.691218,0
CSG-E02245,csg,116.293166,39.689469,0
CSG-E02246,csg,116.293588,39.687474,0
CSG-E02247,csg,116.292589,39.685728,0
CSG-E02248,csg,116.295099,39.684202,0
CSG-E02249,csg,116.293295,39.682024,0
CSG-E02250,csg,116.672541,40.281265,0
CSG-E02251,csg,116.676625,40.278302,0
CSG-E02252,csg,116.682234,40.279178,0
CSG-E02253,csg,116.686873,40.279177,0
CSG-E02254,csg,116.691641,40.280632,0
CSG-E02255,csg,116.692717,40.284477,0
CSG-E02256,csg,116.294603,39.657854,0
CSG-E02257,csg,116.302112,39.659428,0
CSG-E02258,csg,116.307998,39.662424,0
CSG-E02259,csg,116.310897,39.667072,0
CSG-E02260,csg,116.313012,39.671862,0
CSG-E02261,csg,116.311733,39.677046,0
CSG-E02262,csg,116.680606,40.016518,0
CSG-E02263,csg,116.677506,40.021955,0
CSG-E02264,csg,116.671388,40.024928,0
CSG-E02265,csg,116.665805,40.028454,0
CSG-E02266,csg,116.659058,40.026382,0
CSG-E02267,csg,116.652308,40.025136,0
CSG-E02268,csg,116.387444,40.361747,0
CSG-E02269,csg,116.391962,40.364286,0
CSG-E02270,csg,116.393273,40.368638,0
CSG-E02271,csg,116.399117,40.370915,0
CSG-E02272,csg,116.399075,40.375305,0
CSG-E02273,csg,116.396909,40.37918,0
CSG-E02274,csg,116.395203,40.382871,0
CSG-E02275,csg,116.394277,40.387881,0
CSG-E02276,csg,116.388393,40.3893,0
CSG-E02277,csg,116.382865,40.389982,0
CSG-E02278,csg,116.466379,40.143283,0
CSG-E02279,csg,116.470314,40.140969,0
CSG-E02280,csg,116.473486,40.143442,0
CSG-E02281,csg,116.477675,40.144084,0
CSG-E02282,csg,116.480192,40.146612,0
CSG-E02283,csg,116.481858,40.149505,0
CSG-E02284,csg,116.482165,40.152645,0
CSG-E02285,csg,116.482882,40.156068,0
CSG-E02286,csg,116.479356,40.15836,0
CSG-E02287,csg,116.477281,40.161156,0
CSG-E02288,csg,116.182252,40.287153,0
CSG-E02289,csg,116.180275,40.284347,0
CSG-E02290,csg,116.181759,40.281331,0
CSG-E02291,csg,116.181412,40.277828,0
CSG-E02292,csg,116.185218,40.276068,0
CSG-E02293,csg,116.188487,40.273932,0
CSG-E02294,csg,116.192733,40.275162,0
CSG-E02295,csg,116.196767,40.274758,0
CSG-E02296,csg,116.093977,39.68409,0
CSG-E02297,csg,116.094813,39.681855,0
CSG-E02298,csg,116.09743,39.680979,0
CSG-E02299,csg,116.100061,39.680454,0
CSG-E02300,csg,116.102711,39.680603,0
CSG-E02301,csg,116.105162,39.680986,0
CSG-E02302,csg,116.107513,39.681499,0
CSG-E02303,csg,116.111549,39.680394,0
CSG-E02304,csg,116.112269,39.68314,0
CSG-E02305,csg,116.112472,39.685394,0
CSG-E02306,csg,116.116742,39.686341,0
CSG-E02307,csg,116.113794,39.688852,0
CSG-E02308,csg,116.115095,39.690867,0
CSG-E02309,csg,116.622975,39.586995,0
CSG-E02310,csg,116.620094,39.58953,0
CSG-E02311,csg,116.617696,39.592266,0
CSG-E02312,csg,116.612038,39.591658,0
CSG-E02313,csg,116.608655,39.59245,0
CSG-E02314,csg,116.606101,39.595673,0
CSG-E02315,csg,116.602106,39.595346,0
CSG-E02316,csg,116.598277,39.595197,0
CSG-E02317,csg,116.593728,39.596281,0
