Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
CSG-E00934,CSG-N00714,新增,fiber_extension,603.4,road
CSG-E00937,CSG-N00079,新增,fiber_extension,566.1,road
CSG-E00939,CSG-N00171,新增,fiber_extension,204.7,road
CSG-E00940,CSG-N00171,新增,fiber_extension,99.8,road
CSG-E00943,CSG-N00115,新增,fiber_extension,1410.9,road
CSG-E00943,CSG-N00726,新增,fiber_extension,597.4,road
CSG-E00944,CSG-N00115,新增,fiber_extension,2163.6,road
CSG-E00944,CSG-N00282,新增,fiber_extension,891.3,road
CSG-E00944,CSG-N00726,新增,fiber_extension,838.9,road
CSG-E00951,CSG-N00582,新增,fiber_extension,154.5,road
CSG-E00956,CSG-N00494,新增,fiber_extension,980.6,road
CSG-E00958,CSG-N00494,新增,fiber_extension,1073.5,road
CSG-E00959,CSG-N00727,新增,fiber_extension,395.6,road
CSG-E00961,CSG-N00713,新增,fiber_extension,427.8,road
CSG-E00965,CSG-N00823,新增,fiber_extension,479.8,road
CSG-E00967,CSG-N00097,新增,fiber_extension,940.9,road
CSG-E00973,CSG-N00477,新增,fiber_extension,224.2,road
CSG-E00974,CSG-N00660,新增,fiber_extension,157.3,road
CSG-E00975,CSG-N00385,新增,fiber_extension,937.5,road
CSG-E00976,CSG-N00385,新增,fiber_extension,969.1,road
CSG-E00980,CSG-N00624,新增,fiber_extension,556.5,road
CSG-E00981,CSG-N00624,新增,fiber_extension,587.6,road
CSG-E00985,CSG-N00716,新增,fiber_extension,491.7,road
CSG-E00988,CSG-N00423,新增,fiber_extension,934.9,road
CSG-E00990,CSG-N00529,新增,fiber_extension,539.0,road
CSG-E00996,CSG-N00484,新增,fiber_extension,164.4,road
CSG-E00997,CSG-N00303,新增,fiber_extension,142.0,road
CSG-E00998,CSG-N00731,新增,fiber_extension,578.8,road
CSG-E01001,CSG-N00802,新增,fiber_extension,409.8,road
CSG-E01003,CSG-N00558,新增,fiber_extension,542.1,road
CSG-E01012,CSG-N00111,新增,fiber_extension,289.2,road
CSG-E01013,CSG-N00111,新增,fiber_extension,263.4,road
CSG-E01017,CSG-N00309,新增,fiber_extension,928.9,road
CSG-E01018,CSG-N00309,新增,fiber_extension,782.9,road
CSG-E01019,CSG-N00395,新增,fiber_extension,278.4,road
CSG-E01022,CSG-N00767,新增,fiber_extension,609.9,road
CSG-E01027,CSG-N00469,新增,fiber_extension,325.9,road
CSG-E01032,CSG-N00421,新增,fiber_extension,153.9,road
CSG-E01040,CSG-N00460,新增,fiber_extension,1876.0,road
CSG-E01045,CSG-N00380,新增,fiber_extension,820.1,road
CSG-E01046,CSG-N00380,新增,fiber_extension,229.9,road
CSG-E01051,CSG-N00740,新增,fiber_extension,598.9,road
CSG-E01052,CSG-N00740,新增,fiber_extension,264.5,road
CSG-E01053,CSG-N00691,新增,fiber_extension,864.8,road
CSG-E01055,CSG-N00691,新增,fiber_extension,1082.2,road
CSG-E01059,CSG-N00282,新增,fiber_extension,502.7,road
CSG-E01064,CSG-N00671,新增,fiber_extension,1465.6,road
CSG-E01065,CSG-N00671,新增,fiber_extension,1274.8,road
CSG-E01066,CSG-N00771,新增,fiber_extension,1024.2,road
CSG-E01067,CSG-N00771,新增,fiber_extension,1481.0,road
CSG-E01071,CSG-N00417,新增,fiber_extension,811.8,road
CSG-E01073,CSG-N00658,新增,fiber_extension,830.7,road
CSG-E01074,CSG-N00187,新增,fiber_extension,167.7,road
CSG-E01074,CSG-N00696,新增,fiber_extension,467.7,road
CSG-E01078,CSG-N00725,新增,fiber_extension,656.8,road
CSG-E01079,CSG-N00725,新增,fiber_extension,1075.8,road
CSG-E01084,CSG-N00475,新增,fiber_extension,170.6,road
CSG-E01086,CSG-N00085,新增,fiber_extension,241.4,road
CSG-E01095,CSG-N00367,新增,fiber_extension,182.2,road
CSG-E01096,CSG-N00367,新增,fiber_extension,268.1,road
CSG-E01100,CSG-N00820,新增,fiber_extension,1222.2,road
CSG-E01103,CSG-N00049,新增,fiber_extension,977.1,road
CSG-E01103,CSG-N00779,新增,fiber_extension,341.6,road
CSG-E01104,CSG-N00779,新增,fiber_extension,97.1,road
CSG-E01107,CSG-N00465,新增,fiber_extension,679.9,road
CSG-E01108,CSG-N00060,新增,fiber_extension,264.2,road
CSG-E01114,CSG-N00552,新增,fiber_extension,1012.4,road
CSG-E01124,CSG-N00577,新增,fiber_extension,199.0,road
CSG-E01125,CSG-N00031,新增,fiber_extension,167.0,road
CSG-E01128,CSG-N00439,新增,fiber_extension,274.6,road
CSG-E01131,CSG-N00345,新增,fiber_extension,1258.6,road
CSG-E01131,CSG-N00614,新增,fiber_extension,914.5,road
CSG-E01132,CSG-N00345,新增,fiber_extension,1452.1,road
CSG-E01132,CSG-N00614,新增,fiber_extension,1355.7,road
CSG-E01132,CSG-N00777,新增,fiber_extension,510.3,road
CSG-E01134,CSG-N00781,新增,fiber_extension,376.2,road
CSG-E01137,CSG-N00288,新增,fiber_extension,644.8,road
CSG-E01138,CSG-N00288,新增,fiber_extension,687.7,road
CSG-E01144,CSG-N00839,新增,fiber_extension,856.7,road
CSG-E01146,CSG-N00839,新增,fiber_extension,880.9,road
CSG-E01149,CSG-N00227,新增,fiber_extension,176.2,road
CSG-E01150,CSG-N00566,新增,fiber_extension,634.4,road
CSG-E01151,CSG-N00613,新增,fiber_extension,1093.8,road
CSG-E01153,CSG-N00059,新增,fiber_extension,265.5,road
CSG-E01154,CSG-N00059,新增,fiber_extension,311.6,road
CSG-E01159,CSG-N00444,新增,fiber_extension,600.5,road
CSG-E01161,CSG-N00733,新增,fiber_extension,209.6,road
CSG-E01168,CSG-N00722,新增,fiber_extension,396.6,road
CSG-E01169,CSG-N00527,新增,fiber_extension,524.3,road
CSG-E01175,CSG-N00496,新增,fiber_extension,1652.2,road
CSG-E01176,CSG-N00496,新增,fiber_extension,1410.7,road
CSG-E01180,CSG-N00483,新增,fiber_extension,555.6,road
CSG-E01181,CSG-N00343,新增,fiber_extension,1018.2,road
CSG-E01181,CSG-N00483,新增,fiber_extension,420.2,road
CSG-E01182,CSG-N00343,新增,fiber_extension,743.3,road
CSG-E01183,CSG-N00428,新增,fiber_extension,354.0,road
CSG-E01184,CSG-N00712,新增,fiber_extension,1096.0,road
CSG-E01188,CSG-N00108,新增,fiber_extension,1234.8,road
CSG-E01189,CSG-N00108,新增,fiber_extension,880.8,road
CSG-E01198,CSG-N00707,新增,fiber_extension,1029.5,road
CSG-E01199,CSG-N00707,新增,fiber_extension,784.9,road
CSG-E01202,CSG-N00522,新增,fiber_extension,1628.0,road
CSG-E01203,CSG-N00522,新增,fiber_extension,1471.0,road
CSG-E01210,CSG-N00834,新增,fiber_extension,1273.1,road
CSG-E01211,CSG-N00815,新增,fiber_extension,1123.8,road
CSG-E01211,CSG-N00834,新增,fiber_extension,1246.9,road
CSG-E01212,CSG-N00815,新增,fiber_extension,1269.4,road
CSG-E01212,CSG-N00827,新增,fiber_extension,631.3,road
CSG-E01214,CSG-N00827,新增,fiber_extension,724.9,road
CSG-E01220,CSG-N00612,新增,fiber_extension,265.9,road
CSG-E01222,CSG-N00739,新增,fiber_extension,310.6,road
CSG-E01229,CSG-N00821,新增,fiber_extension,302.7,road
CSG-E01232,CSG-N00116,新增,fiber_extension,171.3,road
CSG-E01234,CSG-N00234,新增,fiber_extension,1519.3,road
CSG-E01235,CSG-N00234,新增,fiber_extension,1381.7,road
CSG-E01239,CSG-N00325,新增,fiber_extension,758.5,road
CSG-E01240,CSG-N00325,新增,fiber_extension,727.9,road
CSG-E01241,CSG-N00105,新增,fiber_extension,109.1,road
CSG-E01242,CSG-N00001,新增,fiber_extension,378.8,road
CSG-E01242,CSG-N00416,新增,fiber_extension,933.6,road
CSG-E01253,CSG-N00838,新增,fiber_extension,259.3,road
CSG-E01254,CSG-N00838,新增,fiber_extension,173.4,road
CSG-E01259,CSG-N00062,新增,fiber_extension,832.6,road
CSG-E01267,CSG-N00379,新增,fiber_extension,633.7,road
CSG-E01267,CSG-N00763,新增,fiber_extension,1230.5,road
CSG-E01268,CSG-N00250,新增,fiber_extension,158.3,road
CSG-E01268,CSG-N00763,新增,fiber_extension,1373.4,road
CSG-E01270,CSG-N00478,新增,fiber_extension,994.2,road
CSG-E01271,CSG-N00478,新增,fiber_extension,1135.4,road
CSG-E01274,CSG-N00258,新增,fiber_extension,639.4,road
CSG-E01277,CSG-N00204,新增,fiber_extension,1371.9,road
CSG-E01279,CSG-N00129,新增,fiber_extension,839.8,road
CSG-E01281,CSG-N00452,新增,fiber_extension,502.0,road
CSG-E01284,CSG-N00569,新增,fiber_extension,94.7,road
CSG-E01285,CSG-N00569,新增,fiber_extension,318.8,road
CSG-E01288,CSG-N00260,新增,fiber_extension,305.7,road
CSG-E01289,CSG-N00260,新增,fiber_extension,259.6,road
CSG-E01290,CSG-N00230,新增,fiber_extension,583.5,road
CSG-E01291,CSG-N00170,新增,fiber_extension,1047.2,road
CSG-E01297,CSG-N00307,新增,fiber_extension,641.2,road
CSG-E01300,CSG-N00639,新增,fiber_extension,662.7,road
CSG-E01301,CSG-N00307,新增,fiber_extension,537.3,road
CSG-E01304,CSG-N00280,新增,fiber_extension,106.9,road
CSG-E01306,CSG-N00418,新增,fiber_extension,726.2,road
CSG-E01311,CSG-N00829,新增,fiber_extension,788.7,road
CSG-E01314,CSG-N00414,新增,fiber_extension,1036.8,road
CSG-E01315,CSG-N00414,新增,fiber_extension,988.5,road
CSG-E01315,CSG-N00490,新增,fiber_extension,499.9,road
CSG-E01316,CSG-N00033,新增,fiber_extension,138.9,road
CSG-E01317,CSG-N00281,新增,fiber_extension,497.4,road
CSG-E01318,CSG-N00631,新增,fiber_extension,512.3,road
CSG-E01321,CSG-N00543,新增,fiber_extension,561.4,road
CSG-E01323,CSG-N00543,新增,fiber_extension,474.0,road
CSG-E01337,CSG-N00244,新增,fiber_extension,739.4,road
CSG-E01338,CSG-N00244,新增,fiber_extension,573.6,road
CSG-E01346,CSG-N00402,新增,fiber_extension,1087.3,road
CSG-E01347,CSG-N00402,新增,fiber_extension,1019.1,road
CSG-E01348,CSG-N00476,新增,fiber_extension,148.3,road
CSG-E01349,CSG-N00476,新增,fiber_extension,399.1,road
CSG-E01359,CSG-N00294,新增,fiber_extension,153.4,road
CSG-E01360,CSG-N00294,新增,fiber_extension,203.9,road
CSG-E01361,CSG-N00117,新增,fiber_extension,1067.8,road
CSG-E01363,CSG-N00117,新增,fiber_extension,1162.4,road
CSG-E01363,CSG-N00339,新增,fiber_extension,1205.1,road
CSG-E01364,CSG-N00008,新增,fiber_extension,519.2,road
CSG-E01365,CSG-N00008,新增,fiber_extension,417.3,road
CSG-E01369,CSG-N00466,新增,fiber_extension,1253.0,road
CSG-E01371,CSG-N00466,新增,fiber_extension,984.6,road
CSG-E01373,CSG-N00460,新增,fiber_extension,1381.7,road
CSG-E01373,CSG-N00470,新增,fiber_extension,434.2,road
CSG-E01375,CSG-N00463,新增,fiber_extension,229.3,road
CSG-E01382,CSG-N00698,新增,fiber_extension,717.8,road
CSG-E01387,CSG-N00126,新增,fiber_extension,314.8,road
CSG-E01388,CSG-N00481,新增,fiber_extension,192.0,road
CSG-E01389,CSG-N00104,新增,fiber_extension,189.7,road
CSG-E01391,CSG-N00340,新增,fiber_extension,287.0,road
CSG-E01392,CSG-N00235,新增,fiber_extension,803.2,road
CSG-E01392,CSG-N00686,新增,fiber_extension,225.0,road
CSG-E01397,CSG-N00150,新增,fiber_extension,289.5,road
CSG-E01401,CSG-N00221,新增,fiber_extension,459.4,road
CSG-E01402,CSG-N00221,新增,fiber_extension,348.5,road
CSG-E01404,CSG-N00279,新增,fiber_extension,745.0,road
CSG-E01405,CSG-N00279,新增,fiber_extension,692.3,road
CSG-E01409,CSG-N00580,新增,fiber_extension,1085.9,road
CSG-E01411,CSG-N00580,新增,fiber_extension,1021.7,road
CSG-E01415,CSG-N00195,新增,fiber_extension,1172.3,road
CSG-E01416,CSG-N00195,新增,fiber_extension,1052.6,road
CSG-E01417,CSG-N00332,新增,fiber_extension,363.5,road
CSG-E01418,CSG-N00332,新增,fiber_extension,845.7,road
CSG-E01424,CSG-N00028,新增,fiber_extension,1357.4,road
CSG-E01425,CSG-N00028,新增,fiber_extension,1363.3,road
CSG-E01430,CSG-N00699,新增,fiber_extension,228.8,road
CSG-E01431,CSG-N00793,新增,fiber_extension,1079.7,road
CSG-E01433,CSG-N00793,新增,fiber_extension,1102.9,road
CSG-E01435,CSG-N00464,新增,fiber_extension,950.3,road
CSG-E01435,CSG-N00550,新增,fiber_extension,1228.7,road
CSG-E01436,CSG-N00550,新增,fiber_extension,1039.5,road
CSG-E01441,CSG-N00422,新增,fiber_extension,793.5,road
CSG-E01441,CSG-N00489,新增,fiber_extension,1509.4,road
CSG-E01442,CSG-N00422,新增,fiber_extension,953.4,road
CSG-E01442,CSG-N00489,新增,fiber_extension,1486.4,road
CSG-E01446,CSG-N00184,新增,fiber_extension,478.1,road
CSG-E01447,CSG-N00184,新增,fiber_extension,317.9,road
CSG-E01456,CSG-N00607,新增,fiber_extension,489.2,road
CSG-E01457,CSG-N00607,新增,fiber_extension,314.9,road
CSG-E01460,CSG-N00652,新增,fiber_extension,293.3,road
CSG-E01467,CSG-N00768,新增,fiber_extension,638.8,road
CSG-E01474,CSG-N00113,新增,fiber_extension,682.4,road
CSG-E01475,CSG-N00113,新增,fiber_extension,686.0,road
CSG-E01476,CSG-N00142,新增,fiber_extension,610.1,road
CSG-E01477,CSG-N00142,新增,fiber_extension,734.1,road
CSG-E01479,CSG-N00364,新增,fiber_extension,1360.7,road
CSG-E01489,CSG-N00283,新增,fiber_extension,492.7,road
CSG-E01490,CSG-N00283,新增,fiber_extension,390.5,road
CSG-E01497,CSG-N00743,新增,fiber_extension,512.4,road
CSG-E01498,CSG-N00743,新增,fiber_extension,199.1,road
CSG-E01504,CSG-N00401,新增,fiber_extension,383.4,road
CSG-E01505,CSG-N00027,新增,fiber_extension,286.1,road
CSG-E01505,CSG-N00514,新增,fiber_extension,519.4,road
CSG-E01506,CSG-N00514,新增,fiber_extension,314.2,road
CSG-E01506,CSG-N00886,新增,loop_insertion,2963.3,road
CSG-E01507,CSG-N00208,新增,fiber_extension,477.9,road
CSG-E01508,CSG-N00208,新增,fiber_extension,532.7,road
CSG-E01526,CSG-N00110,新增,fiber_extension,264.6,road
CSG-E01527,CSG-N00110,新增,fiber_extension,236.6,road
CSG-E01530,CSG-N00189,新增,fiber_extension,1028.1,road
CSG-E01531,CSG-N00278,新增,fiber_extension,991.4,road
CSG-E01534,CSG-N00677,新增,fiber_extension,231.1,road
CSG-E01535,CSG-N00677,新增,fiber_extension,115.4,road
CSG-E01541,CSG-N00424,新增,fiber_extension,920.3,road
CSG-E01542,CSG-N00424,新增,fiber_extension,1384.3,road
CSG-E01543,CSG-N00058,新增,fiber_extension,470.2,road
CSG-E01552,CSG-N00119,新增,fiber_extension,516.1,road
CSG-E01552,CSG-N00498,新增,fiber_extension,708.5,road
CSG-E01553,CSG-N00119,新增,fiber_extension,519.7,road
CSG-E01556,CSG-N00101,新增,fiber_extension,937.2,road
CSG-E01557,CSG-N00101,新增,fiber_extension,1504.6,road
CSG-E01560,CSG-N00450,新增,fiber_extension,440.8,road
CSG-E01561,CSG-N00353,新增,fiber_extension,878.1,road
CSG-E01561,CSG-N00751,新增,fiber_extension,980.3,road
CSG-E01562,CSG-N00751,新增,fiber_extension,980.1,road
CSG-E01563,CSG-N00361,新增,fiber_extension,863.2,road
CSG-E01564,CSG-N00547,新增,fiber_extension,1082.3,road
CSG-E01570,CSG-N00114,新增,fiber_extension,1231.1,road
CSG-E01571,CSG-N00114,新增,fiber_extension,634.4,road
CSG-E01580,CSG-N00741,新增,fiber_extension,890.2,road
CSG-E01581,CSG-N00741,新增,fiber_extension,780.7,road
CSG-E01583,CSG-N00169,新增,fiber_extension,1278.3,road
CSG-E01584,CSG-N00169,新增,fiber_extension,1120.9,road
CSG-E01586,CSG-N00613,新增,fiber_extension,1341.7,road
CSG-E01587,CSG-N00534,新增,fiber_extension,487.8,road
CSG-E01587,CSG-N00592,新增,fiber_extension,670.0,road
CSG-E01588,CSG-N00592,新增,fiber_extension,961.3,road
CSG-E01589,CSG-N00145,新增,fiber_extension,322.9,road
CSG-E01593,CSG-N00710,新增,fiber_extension,555.4,road
CSG-E01594,CSG-N00710,新增,fiber_extension,323.1,road
CSG-E01595,CSG-N00601,新增,fiber_extension,326.7,road
CSG-E01598,CSG-N00029,新增,fiber_extension,224.4,road
CSG-E01601,CSG-N00354,新增,fiber_extension,931.9,road
CSG-E01602,CSG-N00354,新增,fiber_extension,1007.7,road
CSG-E01608,CSG-N00070,新增,fiber_extension,481.7,road
CSG-E01609,CSG-N00070,新增,fiber_extension,283.7,road
CSG-E01611,CSG-N00705,新增,fiber_extension,1364.4,road
CSG-E01613,CSG-N00690,新增,fiber_extension,617.7,road
CSG-E01619,CSG-N00347,新增,fiber_extension,414.3,road
CSG-E01620,CSG-N00275,新增,fiber_extension,530.9,road
CSG-E01623,CSG-N00461,新增,fiber_extension,729.1,road
CSG-E01624,CSG-N00750,新增,fiber_extension,692.3,road
CSG-E01625,CSG-N00750,新增,fiber_extension,835.3,road
CSG-E01627,CSG-N00461,新增,fiber_extension,1010.2,road
CSG-E01628,CSG-N00449,新增,fiber_extension,1175.6,road
CSG-E01633,CSG-N00673,新增,fiber_extension,194.5,road
CSG-E01634,CSG-N00673,新增,fiber_extension,280.1,road
CSG-E01643,CSG-N00030,新增,fiber_extension,658.2,road
CSG-E01644,CSG-N00030,新增,fiber_extension,495.1,road
CSG-E01645,CSG-N00738,新增,fiber_extension,905.2,road
CSG-E01646,CSG-N00738,新增,fiber_extension,852.9,road
CSG-E01649,CSG-N00729,新增,fiber_extension,617.9,road
CSG-E01650,CSG-N00122,新增,fiber_extension,535.5,road
CSG-E01651,CSG-N00557,新增,fiber_extension,369.4,road
CSG-E01653,CSG-N00006,新增,fiber_extension,810.2,road
CSG-E01661,CSG-N00596,新增,fiber_extension,942.4,road
CSG-E01662,CSG-N00596,新增,fiber_extension,661.5,road
CSG-E01663,CSG-N00124,新增,fiber_extension,198.2,road
CSG-E01667,CSG-N00374,新增,fiber_extension,1564.6,road
CSG-E01670,CSG-N00374,新增,fiber_extension,1478.8,road
CSG-E01672,CSG-N00468,新增,fiber_extension,210.2,road
CSG-E01674,CSG-N00233,新增,fiber_extension,123.4,road
CSG-E01677,CSG-N00326,新增,fiber_extension,490.4,road
CSG-E01683,CSG-N00578,新增,fiber_extension,1339.0,road
CSG-E01684,CSG-N00578,新增,fiber_extension,1336.6,road
CSG-E01686,CSG-N00158,新增,loop_insertion,1275.1,road
CSG-E01687,CSG-N00158,新增,loop_insertion,1219.5,road
CSG-E01687,CSG-N00694,新增,fiber_extension,2152.3,road
CSG-E01688,CSG-N00694,新增,fiber_extension,1410.9,road
CSG-E01689,CSG-N00536,新增,fiber_extension,125.9,road
CSG-E01690,CSG-N00044,新增,fiber_extension,505.6,road
CSG-E01692,CSG-N00721,新增,fiber_extension,810.8,road
CSG-E01693,CSG-N00721,新增,fiber_extension,891.6,road
CSG-E01698,CSG-N00277,新增,fiber_extension,964.8,road
CSG-E01698,CSG-N00284,新增,fiber_extension,1285.3,road
CSG-E01700,CSG-N00284,新增,fiber_extension,1576.8,road
CSG-E01701,CSG-N00277,新增,fiber_extension,870.1,road
CSG-E01706,CSG-N00576,新增,fiber_extension,253.5,road
CSG-E01707,CSG-N00015,新增,fiber_extension,218.1,road
CSG-E01711,CSG-N00583,新增,fiber_extension,479.9,road
CSG-E01712,CSG-N00026,新增,fiber_extension,463.6,road
CSG-E01713,CSG-N00107,新增,fiber_extension,1160.1,road
CSG-E01714,CSG-N00107,新增,fiber_extension,1094.7,road
CSG-E01715,CSG-N00186,新增,fiber_extension,2229.6,road
CSG-E01716,CSG-N00186,新增,fiber_extension,1571.6,road
CSG-E01717,CSG-N00591,新增,fiber_extension,614.9,road
CSG-E01721,CSG-N00773,新增,fiber_extension,368.7,road
CSG-E01727,CSG-N00364,新增,fiber_extension,1080.1,road
CSG-E01727,CSG-N00518,新增,fiber_extension,468.5,road
CSG-E01728,CSG-N00377,新增,fiber_extension,1311.3,road
CSG-E01729,CSG-N00377,新增,fiber_extension,1921.1,road
CSG-E01732,CSG-N00501,新增,fiber_extension,878.1,road
CSG-E01733,CSG-N00480,新增,fiber_extension,1808.0,road
CSG-E01733,CSG-N00501,新增,fiber_extension,841.8,road
CSG-E01734,CSG-N00480,新增,fiber_extension,1443.6,road
CSG-E01748,CSG-N00323,新增,fiber_extension,290.1,road
CSG-E01749,CSG-N00323,新增,fiber_extension,259.6,road
CSG-E01760,CSG-N00388,新增,fiber_extension,1487.1,road
CSG-E01760,CSG-N00659,新增,fiber_extension,803.7,road
CSG-E01761,CSG-N00388,新增,fiber_extension,1660.4,road
CSG-E01761,CSG-N00659,新增,fiber_extension,870.6,road
CSG-E01771,CSG-N00215,新增,fiber_extension,172.0,road
CSG-E01774,CSG-N00067,新增,fiber_extension,243.4,road
CSG-E01784,CSG-N00556,新增,fiber_extension,815.6,road
CSG-E01786,CSG-N00597,新增,fiber_extension,989.8,road
CSG-E01792,CSG-N00318,新增,fiber_extension,909.8,road
CSG-E01793,CSG-N00318,新增,fiber_extension,715.4,road
CSG-E01794,CSG-N00362,新增,fiber_extension,792.4,road
CSG-E01794,CSG-N00776,新增,fiber_extension,477.6,road
CSG-E01802,CSG-N00316,新增,fiber_extension,273.8,road
CSG-E01804,CSG-N00526,新增,fiber_extension,520.7,road
CSG-E01806,CSG-N00232,新增,fiber_extension,1082.6,road
CSG-E01807,CSG-N00642,新增,fiber_extension,362.3,road
CSG-E01810,CSG-N00765,新增,fiber_extension,765.4,road
CSG-E01818,CSG-N00682,新增,fiber_extension,807.8,road
CSG-E01820,CSG-N00670,新增,fiber_extension,392.2,road
CSG-E01823,CSG-N00317,新增,fiber_extension,769.6,road
CSG-E01824,CSG-N00317,新增,fiber_extension,367.1,road
CSG-E01832,CSG-N00264,新增,fiber_extension,1123.6,road
CSG-E01833,CSG-N00264,新增,fiber_extension,789.0,road
CSG-E01834,CSG-N00341,新增,fiber_extension,475.5,road
CSG-E01835,CSG-N00246,新增,fiber_extension,1473.1,road
CSG-E01835,CSG-N00341,新增,fiber_extension,661.8,road
CSG-E01836,CSG-N00246,新增,fiber_extension,1309.4,road
CSG-E01842,CSG-N00024,新增,fiber_extension,178.1,road
CSG-E01843,CSG-N00355,新增,fiber_extension,884.8,road
CSG-E01848,CSG-N00109,新增,fiber_extension,1058.1,road
CSG-E01848,CSG-N00826,新增,fiber_extension,743.7,road
CSG-E01849,CSG-N00510,新增,fiber_extension,497.0,road
CSG-E01854,CSG-N00437,新增,fiber_extension,533.1,road
CSG-E01855,CSG-N00437,新增,fiber_extension,501.5,road
CSG-E01858,CSG-N00071,新增,fiber_extension,737.9,road
CSG-E01859,CSG-N00071,新增,fiber_extension,660.8,road
CSG-E01867,CSG-N00795,新增,fiber_extension,632.7,road
CSG-E01870,CSG-N00672,新增,fiber_extension,809.3,road
CSG-E01871,CSG-N00046,新增,fiber_extension,444.4,road
CSG-E01875,CSG-N00181,新增,fiber_extension,232.0,road
CSG-E01882,CSG-N00153,新增,fiber_extension,284.2,road
CSG-E01883,CSG-N00034,新增,fiber_extension,782.4,road
CSG-E01883,CSG-N00446,新增,fiber_extension,1400.7,road
CSG-E01885,CSG-N00544,新增,fiber_extension,425.1,road
CSG-E01898,CSG-N00622,新增,fiber_extension,390.4,road
CSG-E01900,CSG-N00506,新增,fiber_extension,672.6,road
CSG-E01902,CSG-N00719,新增,fiber_extension,1154.7,road
CSG-E01903,CSG-N00719,新增,fiber_extension,958.8,road
CSG-E01908,CSG-N00809,新增,fiber_extension,198.0,road
CSG-E01909,CSG-N00809,新增,fiber_extension,648.2,road
CSG-E01920,CSG-N00073,新增,fiber_extension,1527.3,road
CSG-E01922,CSG-N00073,新增,fiber_extension,1419.8,road
CSG-E01924,CSG-N00457,新增,fiber_extension,691.8,road
CSG-E01928,CSG-N00039,新增,fiber_extension,255.5,road
CSG-E01932,CSG-N00562,新增,fiber_extension,245.0,road
CSG-E01936,CSG-N00305,新增,fiber_extension,89.7,road
CSG-E01947,CSG-N00636,新增,fiber_extension,1248.0,road
CSG-E01956,CSG-N00168,新增,fiber_extension,506.8,road
CSG-E01956,CSG-N00636,新增,fiber_extension,1338.0,road
CSG-E01957,CSG-N00168,新增,fiber_extension,241.0,road
CSG-E01960,CSG-N00772,新增,fiber_extension,1589.4,road
CSG-E01961,CSG-N00772,新增,fiber_extension,1553.0,road
CSG-E01967,CSG-N00732,新增,fiber_extension,1206.1,road
CSG-E01968,CSG-N00732,新增,fiber_extension,1378.3,road
CSG-E01976,CSG-N00678,新增,fiber_extension,156.5,road
CSG-E01977,CSG-N00664,新增,fiber_extension,886.9,road
CSG-E01978,CSG-N00502,新增,fiber_extension,1151.4,road
CSG-E01978,CSG-N00664,新增,fiber_extension,887.4,road
CSG-E01981,CSG-N00493,新增,fiber_extension,1053.8,road
CSG-E01983,CSG-N00493,新增,fiber_extension,1328.5,road
CSG-E01983,CSG-N00551,新增,fiber_extension,1100.0,road
CSG-E01984,CSG-N00551,新增,fiber_extension,949.0,road
CSG-E01985,CSG-N00411,新增,fiber_extension,415.9,road
CSG-E01987,CSG-N00010,新增,fiber_extension,1081.0,road
CSG-E01993,CSG-N00069,新增,fiber_extension,846.5,road
CSG-E01994,CSG-N00069,新增,fiber_extension,438.5,road
CSG-E01998,CSG-N00573,新增,fiber_extension,508.6,road
CSG-E02001,CSG-N00370,新增,fiber_extension,861.2,road
CSG-E02002,CSG-N00715,新增,fiber_extension,228.9,road
CSG-E02003,CSG-N00723,新增,fiber_extension,511.7,road
CSG-E02008,CSG-N00689,新增,fiber_extension,769.3,road
CSG-E02009,CSG-N00689,新增,fiber_extension,628.4,road
CSG-E02012,CSG-N00735,新增,fiber_extension,1039.4,road
CSG-E02019,CSG-N00535,新增,fiber_extension,776.8,road
CSG-E02020,CSG-N00134,新增,fiber_extension,377.5,road
CSG-E02027,CSG-N00807,新增,fiber_extension,755.5,road
CSG-E02028,CSG-N00595,新增,fiber_extension,314.4,road
CSG-E02028,CSG-N00807,新增,fiber_extension,1187.4,road
CSG-E02037,CSG-N00086,新增,fiber_extension,1489.8,road
CSG-E02039,CSG-N00086,新增,fiber_extension,1087.5,road
CSG-E02046,CSG-N00810,新增,fiber_extension,463.7,road
CSG-E02050,CSG-N00458,新增,fiber_extension,239.2,road
CSG-E02051,CSG-N00458,新增,fiber_extension,132.4,road
CSG-E02058,CSG-N00261,新增,fiber_extension,859.3,road
CSG-E02061,CSG-N00561,新增,fiber_extension,921.2,road
CSG-E02067,CSG-N00328,新增,fiber_extension,864.5,road
CSG-E02068,CSG-N00328,新增,fiber_extension,613.7,road
CSG-E02070,CSG-N00356,新增,fiber_extension,255.7,road
CSG-E02075,CSG-N00314,新增,fiber_extension,691.8,road
CSG-E02077,CSG-N00600,新增,fiber_extension,247.8,road
CSG-E02081,CSG-N00786,新增,fiber_extension,863.6,road
CSG-E02084,CSG-N00146,新增,fiber_extension,746.5,road
CSG-E02085,CSG-N00146,新增,fiber_extension,864.4,road
CSG-E02086,CSG-N00296,新增,loop_insertion,1631.2,road
CSG-E02087,CSG-N00685,新增,loop_insertion,339.1,road
CSG-E02094,CSG-N00256,新增,fiber_extension,726.8,road
CSG-E02095,CSG-N00256,新增,fiber_extension,700.3,road
CSG-E02100,CSG-N00440,新增,fiber_extension,954.2,road
CSG-E02102,CSG-N00440,新增,fiber_extension,671.8,road
