Src NE Name,Sink NE Name,Distance
CSG-E02666,CSG-N00455,2363.8
CSG-E02666,CSG-N00745,979.9
CSG-E02667,CSG-E02668,403.7
CSG-E02667,CSG-E02669,760.6
CSG-E02667,CSG-E02670,1143.5
CSG-E02667,CSG-E02671,1488.8
CSG-E02667,CSG-N00391,432.0
CSG-E02667,CSG-N00590,1385.3
CSG-E02667,CSG-E02673,1705.3
CSG-E02667,CSG-N00304,3001.4
CSG-E02667,CSG-E02672,1740.6
CSG-E02667,CSG-E02674,2045.3
CSG-E02667,CSG-N00568,1449.3
CSG-E02668,CSG-E02669,441.4
CSG-E02668,CSG-E02670,785.8
CSG-E02668,CSG-E02671,1245.8
CSG-E02668,CSG-N00391,330.1
CSG-E02668,CSG-N00590,996.2
CSG-E02668,CSG-E02673,1938.4
CSG-E02668,CSG-N00304,3639.2
CSG-E02668,CSG-E02672,1223.0
CSG-E02668,CSG-E02674,1741.3
CSG-E02668,CSG-N00568,1473.9
CSG-E02669,CSG-E02670,322.2
CSG-E02669,CSG-E02671,574.3
CSG-E02669,CSG-N00391,356.5
CSG-E02669,CSG-N00590,658.3
CSG-E02669,CSG-E02673,1178.0
CSG-E02669,CSG-N00304,2655.8
CSG-E02669,CSG-E02672,848.1
CSG-E02669,CSG-E02674,1477.5
CSG-E02669,CSG-N00568,1239.2
CSG-E02670,CSG-E02671,377.5
CSG-E02670,CSG-N00391,679.7
CSG-E02670,CSG-N00590,466.5
CSG-E02670,CSG-E02673,1182.0
CSG-E02670,CSG-N00304,2502.0
CSG-E02670,CSG-E02672,804.6
CSG-E02670,CSG-E02674,1219.2
CSG-E02670,CSG-N00568,1055.0
CSG-E02671,CSG-N00391,1044.7
CSG-E02671,CSG-N00590,171.1
CSG-E02671,CSG-E02673,780.1
CSG-E02671,CSG-N00304,2270.2
CSG-E02671,CSG-E02672,383.5
CSG-E02671,CSG-E02674,1031.4
CSG-E02671,CSG-N00568,995.1
CSG-E02672,CSG-N00391,1362.0
CSG-E02672,CSG-N00590,340.5
CSG-E02672,CSG-E02673,333.8
CSG-E02672,CSG-N00304,1980.7
CSG-E02672,CSG-E02674,743.3
CSG-E02672,CSG-N00568,1183.1
CSG-E02673,CSG-N00391,1586.0
CSG-E02673,CSG-N00590,563.9
CSG-E02673,CSG-N00304,1743.9
CSG-E02673,CSG-E02674,404.4
CSG-E02673,CSG-N00568,1210.3
CSG-E02674,CSG-N00391,1682.6
CSG-E02674,CSG-N00590,731.2
CSG-E02674,CSG-N00304,1651.1
CSG-E02674,CSG-N00568,905.2
CSG-E02675,CSG-E02678,889.7
CSG-E02675,CSG-N00064,2034.6
CSG-E02675,CSG-E02676,371.4
CSG-E02675,CSG-E02677,598.7
CSG-E02675,CSG-E02679,1142.6
CSG-E02675,CSG-E02680,1596.1
CSG-E02675,CSG-E02681,1583.8
CSG-E02675,CSG-E02682,2437.7
CSG-E02675,CSG-E02683,1903.9
CSG-E02675,CSG-E02684,2047.2
CSG-E02675,CSG-E02685,2295.0
CSG-E02675,CSG-E02686,2863.5
CSG-E02675,CSG-E02687,3427.4
CSG-E02675,CSG-E02688,3015.1
CSG-E02675,CSG-E02689,3451.3
CSG-E02675,CSG-E02690,3555.1
CSG-E02675,CSG-B0008,2045.1
CSG-E02675,CSG-N00165,413.4
CSG-E02675,CSG-N00254,674.0
CSG-E02675,CSG-N00523,1891.4
CSG-E02675,CSG-N00524,3373.2
CSG-E02675,CSG-N00812,959.1
CSG-E02675,CSG-N00832,3676.9
CSG-E02676,CSG-E02678,746.0
CSG-E02676,CSG-N00064,1330.1
CSG-E02676,CSG-E02677,468.3
CSG-E02676,CSG-E02679,923.6
CSG-E02676,CSG-E02680,1350.4
CSG-E02676,CSG-E02681,1432.8
CSG-E02676,CSG-E02682,2267.7
CSG-E02676,CSG-E02683,2003.9
CSG-E02676,CSG-E02684,2116.0
CSG-E02676,CSG-E02685,2202.1
CSG-E02676,CSG-E02686,2800.9
CSG-E02676,CSG-E02687,3196.5
CSG-E02676,CSG-E02688,2706.4
CSG-E02676,CSG-E02689,3642.9
CSG-E02676,CSG-E02690,3331.1
CSG-E02676,CSG-B0008,1823.5
CSG-E02676,CSG-N00165,154.8
CSG-E02676,CSG-N00254,356.3
CSG-E02676,CSG-N00523,1728.6
CSG-E02676,CSG-N00524,3540.5
CSG-E02676,CSG-N00812,1162.2
CSG-E02676,CSG-N00832,3364.7
CSG-E02677,CSG-E02678,471.2
CSG-E02677,CSG-N00064,1668.2
CSG-E02677,CSG-E02679,664.2
CSG-E02677,CSG-E02680,964.3
CSG-E02677,CSG-E02681,1155.7
CSG-E02677,CSG-E02682,1784.7
CSG-E02677,CSG-E02683,1870.0
CSG-E02677,CSG-E02684,1672.2
CSG-E02677,CSG-E02685,1928.8
CSG-E02677,CSG-E02686,2804.8
CSG-E02677,CSG-E02687,2543.1
CSG-E02677,CSG-E02688,2608.1
CSG-E02677,CSG-E02689,2809.7
CSG-E02677,CSG-E02690,2922.8
CSG-E02677,CSG-B0008,1420.6
CSG-E02677,CSG-N00165,230.8
CSG-E02677,CSG-N00254,656.7
CSG-E02677,CSG-N00523,1089.7
CSG-E02677,CSG-N00524,3287.8
CSG-E02677,CSG-N00812,708.3
CSG-E02677,CSG-N00832,3579.5
CSG-E02678,CSG-N00064,818.3
CSG-E02678,CSG-E02679,397.9
CSG-E02678,CSG-E02680,785.6
CSG-E02678,CSG-E02681,1063.7
CSG-E02678,CSG-E02682,1596.9
CSG-E02678,CSG-E02683,1836.4
CSG-E02678,CSG-E02684,1813.8
CSG-E02678,CSG-E02685,1946.0
CSG-E02678,CSG-E02686,2281.2
CSG-E02678,CSG-E02687,2654.9
CSG-E02678,CSG-E02688,3041.4
CSG-E02678,CSG-E02689,3012.0
CSG-E02678,CSG-E02690,3680.2
CSG-E02678,CSG-B0008,1281.6
CSG-E02678,CSG-N00165,706.4
CSG-E02678,CSG-N00254,827.0
CSG-E02678,CSG-N00523,932.5
CSG-E02678,CSG-N00524,3054.7
CSG-E02678,CSG-N00812,1017.4
CSG-E02678,CSG-N00832,3009.2
CSG-E02679,CSG-N00064,1191.6
CSG-E02679,CSG-E02680,279.1
CSG-E02679,CSG-E02681,654.2
CSG-E02679,CSG-E02682,1041.5
CSG-E02679,CSG-E02683,1260.8
CSG-E02679,CSG-E02684,1620.8
CSG-E02679,CSG-E02685,1576.1
CSG-E02679,CSG-E02686,2465.7
CSG-E02679,CSG-E02687,2643.2
CSG-E02679,CSG-E02688,2427.1
CSG-E02679,CSG-E02689,3413.9
CSG-E02679,CSG-E02690,3167.7
CSG-E02679,CSG-B0008,768.7
CSG-E02679,CSG-N00165,746.9
CSG-E02679,CSG-N00254,1319.2
CSG-E02679,CSG-N00523,629.2
CSG-E02679,CSG-N00524,2946.2
CSG-E02679,CSG-N00812,615.5
CSG-E02679,CSG-N00832,3159.5
CSG-E02680,CSG-N00064,1099.9
CSG-E02680,CSG-E02681,293.0
CSG-E02680,CSG-E02682,731.8
CSG-E02680,CSG-E02683,805.1
CSG-E02680,CSG-E02684,1251.0
CSG-E02680,CSG-E02685,1552.9
CSG-E02680,CSG-E02686,2016.2
CSG-E02680,CSG-E02687,1989.7
CSG-E02680,CSG-E02688,2075.8
CSG-E02680,CSG-E02689,2996.6
CSG-E02680,CSG-E02690,2785.8
CSG-E02680,CSG-B0008,456.7
CSG-E02680,CSG-N00165,1225.2
CSG-E02680,CSG-N00254,1463.6
CSG-E02680,CSG-N00523,305.3
CSG-E02680,CSG-N00524,2909.3
CSG-E02680,CSG-N00812,720.7
CSG-E02680,CSG-N00832,2839.0
CSG-E02681,CSG-N00064,1565.9
CSG-E02681,CSG-E02682,438.3
CSG-E02681,CSG-E02683,625.9
CSG-E02681,CSG-E02684,805.4
CSG-E02681,CSG-E02685,1361.9
CSG-E02681,CSG-E02686,1515.2
CSG-E02681,CSG-E02687,2233.6
CSG-E02681,CSG-E02688,1941.0
CSG-E02681,CSG-E02689,2756.3
CSG-E02681,CSG-E02690,2679.3
CSG-E02681,CSG-B0008,266.8
CSG-E02681,CSG-N00165,1483.3
CSG-E02681,CSG-N00254,1669.2
CSG-E02681,CSG-N00523,95.9
CSG-E02681,CSG-N00524,2271.9
CSG-E02681,CSG-N00812,882.4
CSG-E02681,CSG-N00832,2349.8
CSG-E02682,CSG-N00064,1643.2
CSG-E02682,CSG-E02683,584.0
CSG-E02682,CSG-E02684,754.2
CSG-E02682,CSG-E02685,959.9
CSG-E02682,CSG-E02686,1463.9
CSG-E02682,CSG-E02687,1634.7
CSG-E02682,CSG-E02688,1692.3
CSG-E02682,CSG-E02689,2184.8
CSG-E02682,CSG-E02690,2350.4
CSG-E02682,CSG-B0008,236.5
CSG-E02682,CSG-N00165,1807.7
CSG-E02682,CSG-N00254,2519.5
CSG-E02682,CSG-N00523,615.8
CSG-E02682,CSG-N00524,2543.9
CSG-E02682,CSG-N00812,1359.0
CSG-E02682,CSG-N00832,2125.0
CSG-E02683,CSG-N00064,1803.0
CSG-E02683,CSG-E02684,277.8
CSG-E02683,CSG-E02685,627.6
CSG-E02683,CSG-E02686,1029.0
CSG-E02683,CSG-E02687,1271.3
CSG-E02683,CSG-E02688,1538.3
CSG-E02683,CSG-E02689,1815.4
CSG-E02683,CSG-E02690,2077.9
CSG-E02683,CSG-B0008,570.1
CSG-E02683,CSG-N00165,1760.9
CSG-E02683,CSG-N00254,2354.6
CSG-E02683,CSG-N00523,691.7
CSG-E02683,CSG-N00524,1874.1
CSG-E02683,CSG-N00812,1075.3
CSG-E02683,CSG-N00832,2001.3
CSG-E02684,CSG-N00064,2260.4
CSG-E02684,CSG-E02685,257.0
CSG-E02684,CSG-E02686,727.8
CSG-E02684,CSG-E02687,999.7
CSG-E02684,CSG-E02688,1187.4
CSG-E02684,CSG-E02689,1448.5
CSG-E02684,CSG-E02690,1868.8
CSG-E02684,CSG-B0008,768.7
CSG-E02684,CSG-N00165,2042.9
CSG-E02684,CSG-N00254,2524.2
CSG-E02684,CSG-N00523,961.3
CSG-E02684,CSG-N00524,1705.2
CSG-E02684,CSG-N00812,1191.6
CSG-E02684,CSG-N00832,1520.0
CSG-E02685,CSG-N00064,2687.4
CSG-E02685,CSG-E02686,382.5
CSG-E02685,CSG-E02687,693.7
CSG-E02685,CSG-E02688,824.6
CSG-E02685,CSG-E02689,1256.4
CSG-E02685,CSG-E02690,1486.3
CSG-E02685,CSG-B0008,1170.8
CSG-E02685,CSG-N00165,2266.5
CSG-E02685,CSG-N00254,2683.1
CSG-E02685,CSG-N00523,1096.0
CSG-E02685,CSG-N00524,1336.8
CSG-E02685,CSG-N00812,1486.8
CSG-E02685,CSG-N00832,1539.8
CSG-E02686,CSG-N00064,3402.6
CSG-E02686,CSG-E02687,403.8
CSG-E02686,CSG-E02688,769.2
CSG-E02686,CSG-E02689,971.5
CSG-E02686,CSG-E02690,1225.6
CSG-E02686,CSG-B0008,1631.1
CSG-E02686,CSG-N00165,2581.1
CSG-E02686,CSG-N00254,3355.1
CSG-E02686,CSG-N00523,1764.3
CSG-E02686,CSG-N00524,924.4
CSG-E02686,CSG-N00812,1924.8
CSG-E02686,CSG-N00832,1111.7
CSG-E02687,CSG-N00064,3484.2
CSG-E02687,CSG-E02688,517.7
CSG-E02687,CSG-E02689,717.7
CSG-E02687,CSG-E02690,1120.2
CSG-E02687,CSG-B0008,1877.8
CSG-E02687,CSG-N00165,3361.2
CSG-E02687,CSG-N00254,3241.4
CSG-E02687,CSG-N00523,2100.1
CSG-E02687,CSG-N00524,412.0
CSG-E02687,CSG-N00812,1974.3
CSG-E02687,CSG-N00832,716.2
CSG-E02688,CSG-N00064,3485.9
CSG-E02688,CSG-E02689,525.5
CSG-E02688,CSG-E02690,545.1
CSG-E02688,CSG-B0008,1855.7
CSG-E02688,CSG-N00165,3270.4
CSG-E02688,CSG-N00254,3430.3
CSG-E02688,CSG-N00523,1852.4
CSG-E02688,CSG-N00524,683.9
CSG-E02688,CSG-N00812,1978.7
CSG-E02688,CSG-N00832,741.4
CSG-E02689,CSG-N00064,3587.0
CSG-E02689,CSG-E02690,481.5
CSG-E02689,CSG-B0008,2418.3
CSG-E02689,CSG-N00165,3091.1
CSG-E02689,CSG-N00254,4138.0
CSG-E02689,CSG-N00523,2204.1
CSG-E02689,CSG-N00524,545.2
CSG-E02689,CSG-N00812,2517.8
CSG-E02689,CSG-N00832,311.0
CSG-E02690,CSG-N00064,4358.0
CSG-E02690,CSG-B0008,2687.1
CSG-E02690,CSG-N00165,2817.9
CSG-E02690,CSG-N00254,3353.9
CSG-E02690,CSG-N00523,2483.3
CSG-E02690,CSG-N00524,955.9
CSG-E02690,CSG-N00812,2147.9
CSG-E02690,CSG-N00832,905.7
CSG-E02691,CSG-E02694,2551.6
CSG-E02691,CSG-E02695,2908.6
CSG-E02691,CSG-E02696,2844.0
CSG-E02691,CSG-N00001,4090.2
CSG-E02691,CSG-N00105,3404.4
CSG-E02691,CSG-N00325,2173.1
CSG-E02691,CSG-E02692,909.0
CSG-E02691,CSG-E02693,1828.9
CSG-E02691,CSG-N00491,901.0
CSG-E02691,CSG-N00830,276.8
CSG-E02691,CSG-N00234,2702.4
CSG-E02692,CSG-E02694,1725.5
CSG-E02692,CSG-E02695,2837.4
CSG-E02692,CSG-E02696,2696.7
CSG-E02692,CSG-N00001,3235.2
CSG-E02692,CSG-N00105,2511.6
CSG-E02692,CSG-N00325,1825.0
CSG-E02692,CSG-N00416,3843.3
CSG-E02692,CSG-E02693,924.0
CSG-E02692,CSG-N00491,973.1
CSG-E02692,CSG-N00830,631.8
CSG-E02692,CSG-N00234,3293.1
CSG-E02693,CSG-E02694,935.0
CSG-E02693,CSG-E02695,1771.2
CSG-E02693,CSG-E02696,2068.3
CSG-E02693,CSG-N00001,2072.5
CSG-E02693,CSG-N00105,1887.4
CSG-E02693,CSG-N00325,1257.2
CSG-E02693,CSG-N00416,2956.3
CSG-E02693,CSG-N00491,1125.4
CSG-E02693,CSG-N00830,1211.2
CSG-E02693,CSG-N00234,3368.0
CSG-E02694,CSG-E02695,812.9
CSG-E02694,CSG-E02696,1536.5
CSG-E02694,CSG-N00001,1447.3
CSG-E02694,CSG-N00105,1029.0
CSG-E02694,CSG-N00325,923.9
CSG-E02694,CSG-N00416,1917.4
CSG-E02694,CSG-N00491,1719.6
CSG-E02694,CSG-N00830,2466.2
CSG-E02695,CSG-E02696,785.7
CSG-E02695,CSG-N00001,861.1
CSG-E02695,CSG-N00105,1022.7
CSG-E02695,CSG-N00325,797.9
CSG-E02695,CSG-N00416,1276.6
CSG-E02695,CSG-N00491,2068.6
CSG-E02695,CSG-N00830,2738.8
CSG-E02696,CSG-N00001,1916.0
CSG-E02696,CSG-N00105,1687.9
CSG-E02696,CSG-N00325,1003.9
CSG-E02696,CSG-N00416,933.7
CSG-E02696,CSG-N00491,2057.6
CSG-E02696,CSG-N00830,2981.0
CSG-E02697,CSG-E02698,513.0
CSG-E02697,CSG-E02699,846.5
CSG-E02697,CSG-E02700,1177.8
CSG-E02697,CSG-E02701,1561.2
CSG-E02697,CSG-N00055,1307.4
CSG-E02697,CSG-N00314,1914.0
CSG-E02697,CSG-N00356,3743.4
CSG-E02697,CSG-N00600,1367.7
CSG-E02697,CSG-N00786,1074.4
CSG-E02697,CSG-E02702,1908.1
CSG-E02697,CSG-N00488,3059.7
CSG-E02697,CSG-N00668,2297.7
CSG-E02697,CSG-N00799,1955.9
CSG-E02697,CSG-E02703,2615.1
CSG-E02697,CSG-E02704,2637.7
CSG-E02697,CSG-E02705,2584.1
CSG-E02698,CSG-E02699,433.4
CSG-E02698,CSG-E02700,900.5
CSG-E02698,CSG-E02701,1229.6
CSG-E02698,CSG-N00055,1061.6
CSG-E02698,CSG-N00314,1569.6
CSG-E02698,CSG-N00356,2985.5
CSG-E02698,CSG-N00600,1075.5
CSG-E02698,CSG-N00786,1236.3
CSG-E02698,CSG-E02702,1836.0
CSG-E02698,CSG-N00488,2626.3
CSG-E02698,CSG-N00668,2230.9
CSG-E02698,CSG-N00799,1595.3
CSG-E02698,CSG-E02703,1899.1
CSG-E02698,CSG-E02704,2532.3
CSG-E02698,CSG-E02705,3156.0
CSG-E02699,CSG-E02700,622.7
CSG-E02699,CSG-E02701,827.4
CSG-E02699,CSG-N00055,1134.1
CSG-E02699,CSG-N00314,1221.2
CSG-E02699,CSG-N00356,2552.0
CSG-E02699,CSG-N00600,813.8
CSG-E02699,CSG-N00786,1957.5
CSG-E02699,CSG-E02702,1248.9
CSG-E02699,CSG-N00488,2133.7
CSG-E02699,CSG-N00668,1849.0
CSG-E02699,CSG-N00799,1124.6
CSG-E02699,CSG-E02703,1581.8
CSG-E02699,CSG-E02704,1877.4
CSG-E02699,CSG-E02705,2703.9
CSG-E02700,CSG-E02701,430.7
CSG-E02700,CSG-N00055,1859.4
CSG-E02700,CSG-N00314,1005.7
CSG-E02700,CSG-N00356,2782.8
CSG-E02700,CSG-N00600,389.4
CSG-E02700,CSG-N00786,2404.0
CSG-E02700,CSG-E02702,841.9
CSG-E02700,CSG-N00488,1671.0
CSG-E02700,CSG-N00668,1476.0
CSG-E02700,CSG-N00799,575.2
CSG-E02700,CSG-E02703,1325.1
CSG-E02700,CSG-E02704,1541.3
CSG-E02700,CSG-E02705,1782.3
CSG-E02701,CSG-N00055,1889.2
CSG-E02701,CSG-N00314,1160.8
CSG-E02701,CSG-N00356,2566.1
CSG-E02701,CSG-N00600,496.2
CSG-E02701,CSG-N00786,3076.1
CSG-E02701,CSG-E02702,417.4
CSG-E02701,CSG-N00488,1836.1
CSG-E02701,CSG-N00668,1044.6
CSG-E02701,CSG-N00799,320.8
CSG-E02701,CSG-E02703,752.1
CSG-E02701,CSG-E02704,1411.3
CSG-E02701,CSG-E02705,1778.7
CSG-E02702,CSG-N00055,2513.7
CSG-E02702,CSG-N00314,1369.9
CSG-E02702,CSG-N00356,2363.6
CSG-E02702,CSG-N00600,702.5
CSG-E02702,CSG-N00786,3280.1
CSG-E02702,CSG-N00488,1829.7
CSG-E02702,CSG-N00668,530.9
CSG-E02702,CSG-N00799,200.4
CSG-E02702,CSG-E02703,493.4
CSG-E02702,CSG-E02704,770.4
CSG-E02702,CSG-E02705,1286.0
CSG-E02703,CSG-N00055,2820.9
CSG-E02703,CSG-N00314,1877.4
CSG-E02703,CSG-N00356,2745.9
CSG-E02703,CSG-N00600,1052.1
CSG-E02703,CSG-N00786,3867.5
CSG-E02703,CSG-N00488,2151.0
CSG-E02703,CSG-N00668,160.2
CSG-E02703,CSG-N00799,642.3
CSG-E02703,CSG-E02704,387.6
CSG-E02703,CSG-E02705,941.8
CSG-E02704,CSG-N00055,3101.7
CSG-E02704,CSG-N00314,2192.3
CSG-E02704,CSG-N00356,3231.9
CSG-E02704,CSG-N00600,1503.8
CSG-E02704,CSG-N00786,3777.9
CSG-E02704,CSG-N00488,2339.8
CSG-E02704,CSG-N00668,546.4
CSG-E02704,CSG-N00799,1026.3
CSG-E02704,CSG-E02705,491.7
CSG-E02705,CSG-N00055,3748.3
CSG-E02705,CSG-N00314,2581.1
CSG-E02705,CSG-N00356,3972.1
CSG-E02705,CSG-N00600,1951.3
CSG-E02705,CSG-N00786,3525.6
CSG-E02705,CSG-N00488,2854.7
CSG-E02705,CSG-N00668,1040.1
CSG-E02705,CSG-N00799,1604.8
CSG-E02706,CSG-E02707,657.0
CSG-E02706,CSG-E02708,1196.6
CSG-E02706,CSG-E02709,2344.8
CSG-E02706,CSG-E02710,2866.4
CSG-E02706,CSG-E02711,3220.2
CSG-E02706,CSG-B0114,3377.2
CSG-E02706,CSG-B0115,2466.9
CSG-E02706,CSG-N00273,1718.3
CSG-E02706,CSG-B0102,1337.8
CSG-E02706,CSG-B0143,1585.9
CSG-E02706,CSG-B0144,2439.8
CSG-E02706,CSG-N00083,2015.2
CSG-E02706,CSG-N00087,2986.3
CSG-E02706,CSG-N00559,2154.8
CSG-E02706,CSG-N00607,2346.9
CSG-E02706,CSG-N00724,279.3
CSG-E02706,CSG-N00766,1056.2
CSG-E02706,CSG-B0100,3303.4
CSG-E02706,CSG-B0101,2230.6
CSG-E02706,CSG-N00160,3406.0
CSG-E02706,CSG-N00295,1214.8
CSG-E02707,CSG-N00701,4175.5
CSG-E02707,CSG-E02708,696.3
CSG-E02707,CSG-E02709,1653.8
CSG-E02707,CSG-E02710,1820.9
CSG-E02707,CSG-E02711,2501.1
CSG-E02707,CSG-B0114,2500.2
CSG-E02707,CSG-B0115,2011.7
CSG-E02707,CSG-N00273,828.1
CSG-E02707,CSG-B0102,1731.0
CSG-E02707,CSG-B0143,2132.8
CSG-E02707,CSG-B0144,2494.1
CSG-E02707,CSG-N00083,2868.6
CSG-E02707,CSG-N00087,3566.3
CSG-E02707,CSG-N00559,3405.6
CSG-E02707,CSG-N00607,3501.7
CSG-E02707,CSG-N00724,1069.7
CSG-E02707,CSG-N00766,1723.4
CSG-E02707,CSG-B0100,3954.7
CSG-E02707,CSG-B0101,2929.5
CSG-E02707,CSG-N00160,3786.4
CSG-E02707,CSG-N00295,1819.4
CSG-E02708,CSG-N00154,4075.4
CSG-E02708,CSG-N00701,3258.2
CSG-E02708,CSG-E02709,900.7
CSG-E02708,CSG-E02710,1207.0
CSG-E02708,CSG-E02711,2091.8
CSG-E02708,CSG-B0114,1791.3
CSG-E02708,CSG-B0115,1429.5
CSG-E02708,CSG-N00273,514.1
CSG-E02708,CSG-B0102,2531.0
CSG-E02708,CSG-B0143,2498.3
CSG-E02708,CSG-B0144,3912.7
CSG-E02708,CSG-N00083,2961.9
CSG-E02708,CSG-N00559,3868.9
CSG-E02708,CSG-N00607,3190.1
CSG-E02708,CSG-N00724,1742.5
CSG-E02708,CSG-N00766,2281.1
CSG-E02708,CSG-B0101,3926.8
CSG-E02708,CSG-N00160,3917.2
CSG-E02708,CSG-N00295,2244.4
CSG-E02709,CSG-N00154,3212.6
CSG-E02709,CSG-N00701,2301.0
CSG-E02709,CSG-E02710,873.9
CSG-E02709,CSG-E02711,1612.9
CSG-E02709,CSG-B0114,1120.2
CSG-E02709,CSG-B0115,818.1
CSG-E02709,CSG-N00273,972.8
CSG-E02709,CSG-B0102,3591.7
CSG-E02709,CSG-B0143,3879.6
CSG-E02709,CSG-N00083,4049.4
CSG-E02709,CSG-N00607,4549.9
CSG-E02709,CSG-N00724,2379.5
CSG-E02709,CSG-N00766,3009.2
CSG-E02709,CSG-N00295,3014.1
CSG-E02710,CSG-N00154,4208.1
CSG-E02710,CSG-N00701,2380.6
CSG-E02710,CSG-E02711,675.6
CSG-E02710,CSG-B0114,912.4
CSG-E02710,CSG-B0115,171.7
CSG-E02710,CSG-N00273,1560.5
CSG-E02710,CSG-B0102,4125.1
CSG-E02710,CSG-B0143,3666.6
CSG-E02710,CSG-N00607,4272.6
CSG-E02710,CSG-N00724,2469.5
CSG-E02710,CSG-N00766,3787.8
CSG-E02710,CSG-N00295,3948.2
CSG-E02711,CSG-N00701,2641.7
CSG-E02711,CSG-B0114,1092.3
CSG-E02711,CSG-B0115,798.1
CSG-E02711,CSG-N00273,2668.2
CSG-E02711,CSG-N00607,3511.8
CSG-E02711,CSG-N00724,3267.0
CSG-E02711,CSG-N00766,4639.0
CSG-E02712,CSG-N00180,4052.2
CSG-E02712,CSG-N00405,4366.9
CSG-E02712,CSG-N00573,3571.7
CSG-E02712,CSG-N00715,4198.7
CSG-E02712,CSG-N00723,3415.9
CSG-E02712,CSG-E02713,331.8
CSG-E02712,CSG-E02714,542.7
CSG-E02712,CSG-E02715,733.9
CSG-E02712,CSG-E02716,1191.8
CSG-E02712,CSG-E02717,1502.8
CSG-E02712,CSG-E02718,1823.5
CSG-E02712,CSG-E02719,1914.1
CSG-E02712,CSG-E02720,2189.5
CSG-E02712,CSG-E02721,2153.1
CSG-E02712,CSG-E02722,2501.0
CSG-E02712,CSG-E02723,2251.3
CSG-E02712,CSG-E02724,2672.9
CSG-E02712,CSG-E02725,2445.7
CSG-E02712,CSG-E02726,2885.7
CSG-E02712,CSG-N00182,2216.1
CSG-E02712,CSG-N00735,2216.1
CSG-E02712,CSG-N00780,2111.7
CSG-E02713,CSG-N00180,3809.7
CSG-E02713,CSG-N00405,3696.2
CSG-E02713,CSG-N00573,3659.3
CSG-E02713,CSG-N00715,4272.1
CSG-E02713,CSG-N00723,3346.4
CSG-E02713,CSG-E02714,369.6
CSG-E02713,CSG-E02715,686.8
CSG-E02713,CSG-E02716,780.5
CSG-E02713,CSG-E02717,1191.4
CSG-E02713,CSG-E02718,1639.0
CSG-E02713,CSG-E02719,1666.8
CSG-E02713,CSG-E02720,2127.9
CSG-E02713,CSG-E02721,2223.1
CSG-E02713,CSG-E02722,2309.4
CSG-E02713,CSG-E02723,2735.5
CSG-E02713,CSG-E02724,2404.5
CSG-E02713,CSG-E02725,2750.2
CSG-E02713,CSG-E02726,2568.0
CSG-E02713,CSG-N00182,2570.8
CSG-E02713,CSG-N00735,1969.6
CSG-E02713,CSG-N00780,1681.3
CSG-E02714,CSG-N00180,3118.9
CSG-E02714,CSG-N00370,4196.7
CSG-E02714,CSG-N00405,3377.0
CSG-E02714,CSG-N00573,3023.6
CSG-E02714,CSG-N00715,3661.0
CSG-E02714,CSG-N00723,3139.4
CSG-E02714,CSG-E02715,269.3
CSG-E02714,CSG-E02716,555.9
CSG-E02714,CSG-E02717,909.2
CSG-E02714,CSG-E02718,1267.8
CSG-E02714,CSG-E02719,1435.2
CSG-E02714,CSG-E02720,1656.2
CSG-E02714,CSG-E02721,1772.9
CSG-E02714,CSG-E02722,2276.4
CSG-E02714,CSG-E02723,2234.7
CSG-E02714,CSG-E02724,2379.0
CSG-E02714,CSG-E02725,2512.3
CSG-E02714,CSG-E02726,2145.8
CSG-E02714,CSG-N00182,2168.4
CSG-E02714,CSG-N00735,1787.2
CSG-E02714,CSG-N00780,1532.8
CSG-E02715,CSG-N00180,2943.4
CSG-E02715,CSG-N00370,3620.6
CSG-E02715,CSG-N00405,3320.2
CSG-E02715,CSG-N00573,2978.6
CSG-E02715,CSG-N00715,2910.0
CSG-E02715,CSG-N00723,2510.6
CSG-E02715,CSG-E02716,306.7
CSG-E02715,CSG-E02717,665.5
CSG-E02715,CSG-E02718,931.3
CSG-E02715,CSG-E02719,1258.4
CSG-E02715,CSG-E02720,1130.5
CSG-E02715,CSG-E02721,1578.9
CSG-E02715,CSG-E02722,1734.0
CSG-E02715,CSG-E02723,1672.8
CSG-E02715,CSG-E02724,2345.2
CSG-E02715,CSG-E02725,2110.7
CSG-E02715,CSG-E02726,2317.1
CSG-E02715,CSG-N00182,1516.4
CSG-E02715,CSG-N00735,1894.8
CSG-E02715,CSG-N00780,1389.5
CSG-E02715,CSG-N00689,4378.8
CSG-E02716,CSG-N00180,2980.1
CSG-E02716,CSG-N00370,3298.6
CSG-E02716,CSG-N00405,2841.0
CSG-E02716,CSG-N00573,2826.5
CSG-E02716,CSG-N00715,2865.8
CSG-E02716,CSG-N00723,2566.3
CSG-E02716,CSG-E02717,361.4
CSG-E02716,CSG-E02718,597.3
CSG-E02716,CSG-E02719,856.6
CSG-E02716,CSG-E02720,1243.6
CSG-E02716,CSG-E02721,1554.4
CSG-E02716,CSG-E02722,1436.7
CSG-E02716,CSG-E02723,1914.5
CSG-E02716,CSG-E02724,2024.3
CSG-E02716,CSG-E02725,2486.6
CSG-E02716,CSG-E02726,2202.5
CSG-E02716,CSG-N00182,1724.5
CSG-E02716,CSG-N00735,2237.6
CSG-E02716,CSG-N00780,1124.2
CSG-E02716,CSG-N00689,4013.4
CSG-E02717,CSG-N00180,2299.0
CSG-E02717,CSG-N00370,3105.1
CSG-E02717,CSG-N00405,3082.1
